,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
231,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5634068855025762,0.34471230921999507,0.6328125,0.5365758188140624,0.32616487455197135,0.3611111111111111,0.2973856209150327,0.5261437908496732,557.0,91.0,215.0,161.0
232,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5779049393394993,0.2943828129189612,0.7099609375,0.5316332867567148,0.24427480916030533,0.2874251497005988,0.21238938053097345,0.5265486725663717,679.0,48.0,178.0,119.0
233,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5500944814154332,0.3196013691227634,0.6943359375,0.5315534097883713,0.2384428223844282,0.3656716417910448,0.17689530685920576,0.30685920577617326,662.0,49.0,228.0,85.0
234,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6233420530658005,0.2942119695816009,0.6904296875,0.5974674447351023,0.3722772277227723,0.32413793103448274,0.4372093023255814,0.9116279069767442,613.0,94.0,121.0,196.0
235,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5724956194559733,0.29925597691860206,0.337890625,0.3359226931581307,,,,,,,,
236,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5939750969475562,0.4057814686476465,0.6552734375,0.5720220361907586,0.3882149046793761,0.42424242424242425,0.35782747603833864,0.48562300319488816,559.0,112.0,201.0,152.0
237,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5818495341398972,0.2808083305405815,0.7197265625,0.5378306216103462,0.25065274151436034,0.3037974683544304,0.21333333333333335,0.4888888888888889,689.0,48.0,177.0,110.0
238,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5349969656511713,0.31044030110755655,0.6943359375,0.5287122223570822,0.23095823095823095,0.3560606060606061,0.1709090909090909,0.3090909090909091,664.0,47.0,228.0,85.0
239,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5826818931696427,0.23411028328064515,0.642578125,0.5275003934873472,0.27667984189723316,0.23728813559322035,0.33175355450236965,1.066350710900474,588.0,70.0,141.0,225.0
240,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5695684750874836,0.30200660734990903,0.3359375,0.34265068230507606,,,,,,,,
241,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5613664842049726,0.30537335086329065,0.6650390625,0.5448409336492169,0.312625250501002,0.32231404958677684,0.3035019455252918,0.6381322957198443,603.0,78.0,179.0,164.0
242,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5989252953053211,0.3205766422765233,0.724609375,0.5757831089065887,0.33490566037735847,0.3879781420765027,0.2946058091286307,0.46473029045643155,671.0,71.0,170.0,112.0
243,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5555436961686961,0.3362629141312919,0.681640625,0.5275096525096525,0.2274881516587678,0.38095238095238093,0.16216216216216217,0.2635135135135135,650.0,48.0,248.0,78.0
244,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5877833753148615,0.2822709743293558,0.66015625,0.566213996276421,0.3433962264150943,0.30333333333333334,0.39565217391304347,0.908695652173913,585.0,91.0,139.0,209.0
245,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5599962870279949,0.2860422613147293,0.3056640625,0.31256822032965825,,,,,,,,
246,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6047843599567737,0.33282130656440223,0.6611328125,0.5535465173396208,0.3365200764818356,0.34782608695652173,0.32592592592592595,0.6111111111111112,589.0,88.0,182.0,165.0
247,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5694977948499076,0.29755101924796307,0.701171875,0.5461289999631158,0.28504672897196265,0.32972972972972975,0.25102880658436216,0.5102880658436214,657.0,61.0,182.0,124.0
248,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5390343915343916,0.3469861515545454,0.654296875,0.5266490299823633,0.2468085106382979,0.3972602739726027,0.17901234567901234,0.2716049382716049,612.0,58.0,266.0,88.0
249,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5527571732505319,0.20826325334133616,0.671875,0.5231185990199273,0.24324324324324326,0.21011673151750973,0.2887700534759358,1.085561497326203,634.0,54.0,133.0,203.0
250,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.566277027130127,0.29490934462871427,0.33203125,0.3374916253945077,,,,,,,,
251,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5719591457753018,0.3633096085534018,0.6376953125,0.5494337939446903,0.3525305410122164,0.3782771535580524,0.3300653594771242,0.5424836601307189,552.0,101.0,205.0,166.0
252,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5954629095602977,0.29841875415607266,0.72265625,0.5540138968992887,0.2864321608040201,0.33727810650887574,0.24890829694323144,0.4890829694323144,683.0,57.0,172.0,112.0
253,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5319611613607769,0.305110876917995,0.6826171875,0.5149704437005912,0.19354838709677422,0.3305084745762712,0.1368421052631579,0.2771929824561403,660.0,39.0,246.0,79.0
254,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5911645145863224,0.24490840215084902,0.677734375,0.5686274509803921,0.3237704918032787,0.27816901408450706,0.3872549019607843,1.0049019607843137,615.0,79.0,125.0,205.0
255,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5747402509053549,0.30791425385506827,0.3388671875,0.34287768249924033,,,,,,,,
256,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5619732687605347,0.3417476551827179,0.654296875,0.5481613370367733,0.33207547169811324,0.35918367346938773,0.3087719298245614,0.5508771929824562,582.0,88.0,197.0,157.0
257,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6264348404184026,0.3263847990083536,0.728515625,0.5727352173237044,0.3252427184466019,0.38285714285714284,0.28270042194092826,0.45569620253164556,679.0,67.0,170.0,108.0
258,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5622921168843371,0.33894587537339976,0.689453125,0.5341163205863009,0.24285714285714285,0.3923076923076923,0.17586206896551723,0.27241379310344827,655.0,51.0,239.0,79.0
259,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5806766428106701,0.2683100369811492,0.6611328125,0.5458337206060042,0.29898989898989903,0.26148409893992935,0.3490566037735849,0.9858490566037735,603.0,74.0,138.0,209.0
260,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5947950681050619,0.3251696719132996,0.3505859375,0.3534367517903123,,,,,,,,
261,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5811840183408212,0.4047575680724489,0.6513671875,0.5464113372899218,0.3302063789868668,0.37446808510638296,0.2953020134228188,0.49328859060402686,579.0,88.0,210.0,147.0
262,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5862550410235016,0.2963622600115056,0.7314453125,0.5708830482547629,0.3176178660049628,0.3595505617977528,0.28444444444444444,0.5066666666666667,685.0,64.0,161.0,114.0
263,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6359756417409383,0.41893793910653854,0.728515625,0.5776312212986938,0.3285024154589372,0.5190839694656488,0.24028268551236748,0.2226148409893993,678.0,68.0,215.0,63.0
264,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.584333098094566,0.2547316294214593,0.6494140625,0.5430430031643408,0.30291262135922337,0.26262626262626265,0.3577981651376147,1.0045871559633028,587.0,78.0,140.0,219.0
265,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5713771184285482,0.30705038795731676,0.353515625,0.35531647324535875,,,,,,,,
266,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5719892178362573,0.36072953188858453,0.6630859375,0.5808114035087719,0.4,0.42435424354243545,0.3782894736842105,0.5131578947368421,564.0,115.0,189.0,156.0
267,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6023049023049023,0.264968540413196,0.72265625,0.5481806481806482,0.2717948717948718,0.29444444444444445,0.2523809523809524,0.6047619047619047,687.0,53.0,157.0,127.0
268,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5485964709952716,0.3458972054552553,0.6796875,0.5330596240341368,0.2477064220183486,0.39416058394160586,0.1806020066889632,0.27759197324414714,642.0,54.0,245.0,83.0
269,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5883889170645261,0.278541894930211,0.6806640625,0.5725415784963537,0.3340122199592668,0.29285714285714287,0.3886255924170616,0.9383886255924171,615.0,82.0,129.0,198.0
270,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5682295163472493,0.2987415938239045,0.3369140625,0.3422331201460545,,,,,,,,
271,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.583061628093431,0.3696560083998762,0.634765625,0.5363817770413526,0.31999999999999995,0.3793103448275862,0.27672955974842767,0.4528301886792453,562.0,88.0,230.0,144.0
272,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6024711666533676,0.26424227669110084,0.7392578125,0.573686924177045,0.31007751937984496,0.3157894736842105,0.30456852791878175,0.6598984771573604,697.0,60.0,137.0,130.0
273,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5415079863290786,0.32153073083247197,0.669921875,0.5169235776894283,0.21395348837209302,0.34074074074074073,0.15593220338983052,0.3016949152542373,640.0,46.0,249.0,89.0
274,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5613736010153456,0.2652251582808002,0.6591796875,0.5524806738202377,0.3116370808678501,0.2696245733788396,0.3691588785046729,1.0,596.0,79.0,135.0,214.0
275,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5734739303588867,0.29826606811938006,0.3203125,0.32106412690757136,,,,,,,,
276,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5660453216374268,0.3537708208068917,0.6376953125,0.5380482456140351,0.3242258652094718,0.363265306122449,0.29276315789473684,0.5131578947368421,564.0,89.0,215.0,156.0
277,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5922530330266027,0.27662132373814996,0.7080078125,0.5399801648794397,0.2653562653562654,0.2903225806451613,0.24434389140271492,0.5972850678733032,671.0,54.0,167.0,132.0
278,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.566228518525662,0.3255877086331852,0.6884765625,0.5266794607209675,0.23132530120481928,0.35036496350364965,0.17266187050359713,0.32014388489208634,657.0,48.0,230.0,89.0
279,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5809605382530443,0.2592663935462683,0.6630859375,0.5490524785448234,0.30861723446893785,0.27697841726618705,0.34841628959276016,0.9095022624434389,602.0,77.0,144.0,201.0
280,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5644529660542806,0.2960006194385711,0.3359375,0.3384491652555698,,,,,,,,
281,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5684484179823727,0.3202178499179529,0.6630859375,0.5499846358701219,0.3274853801169591,0.35,0.3076923076923077,0.5714285714285714,595.0,84.0,189.0,156.0
282,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5701754385964912,0.28075301427555044,0.7314453125,0.5660334464479784,0.30730478589420646,0.3567251461988304,0.26991150442477874,0.48672566371681414,688.0,61.0,165.0,110.0
283,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5514479402540049,0.34576418043913354,0.6845703125,0.5361926461418733,0.2574712643678161,0.3888888888888889,0.19243986254295534,0.3024054982817869,645.0,56.0,235.0,88.0
284,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.579016553067186,0.2678519539040844,0.646484375,0.5483176457860002,0.3220973782771536,0.2866666666666667,0.36752136752136755,0.9145299145299145,576.0,86.0,148.0,214.0
285,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.563855806986491,0.29884281461599094,0.3125,0.31807342011849543,,,,,,,,
286,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5688198846236022,0.32681476077785687,0.646484375,0.5308928613821428,0.29844961240310075,0.3333333333333333,0.27017543859649124,0.5403508771929825,585.0,77.0,208.0,154.0
287,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5680849699492255,0.26973890759303176,0.720703125,0.5468716298537393,0.2704081632653061,0.292817679558011,0.25118483412322273,0.6066350710900474,685.0,53.0,158.0,128.0
288,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.540735446985447,0.3300587525175839,0.6845703125,0.5335795960795962,0.24355971896955508,0.3969465648854962,0.17567567567567569,0.2668918918918919,649.0,52.0,244.0,79.0
289,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6015924329501916,0.2945588382388626,0.6494140625,0.5554467084639498,0.33147113594040967,0.29180327868852457,0.38362068965517243,0.9310344827586207,576.0,89.0,143.0,216.0
290,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5634277661641439,0.3014452185284049,0.3330078125,0.33706008007789856,,,,,,,,
291,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.544843210414641,0.319495515837422,0.6416015625,0.5472356465804209,0.34111310592459604,0.3442028985507246,0.33807829181494664,0.6441281138790036,562.0,95.0,186.0,181.0
292,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6028354928029422,0.3272983844105837,0.724609375,0.5571748641964871,0.29145728643216084,0.3717948717948718,0.2396694214876033,0.4049586776859504,684.0,58.0,184.0,98.0
293,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5470213170917396,0.328287458676967,0.6982421875,0.5340978302245908,0.23325062034739452,0.3949579831932773,0.16549295774647887,0.2535211267605634,668.0,47.0,237.0,72.0
294,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5921344914029887,0.2734657380508083,0.671875,0.5694584825176023,0.3359683794466403,0.29411764705882354,0.391705069124424,0.9400921658986175,603.0,85.0,132.0,204.0
295,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5675075848897299,0.299197296791062,0.328125,0.33788300779105696,,,,,,,,
296,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5868552099971813,0.3444287143021556,0.65625,0.5485013623978201,0.3307984790874525,0.3686440677966102,0.3,0.5137931034482759,585.0,87.0,203.0,149.0
297,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5888076984727971,0.29376307178777666,0.7265625,0.5612677496559234,0.30000000000000004,0.3468208092485549,0.2643171806167401,0.4977973568281938,684.0,60.0,167.0,113.0
298,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5407494282003927,0.34956556008706796,0.6796875,0.5413156109156433,0.26126126126126126,0.44274809160305345,0.1853035143769968,0.23322683706070288,638.0,58.0,255.0,73.0
299,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.596534591976152,0.2533980525746077,0.662109375,0.566426530865731,0.3162055335968379,0.2564102564102564,0.41237113402061853,1.1958762886597938,598.0,80.0,114.0,232.0
300,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.591026782989502,0.3169131376565161,0.3525390625,0.3569368208291097,,,,,,,,
301,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6163916497796648,0.4031873020493958,0.677734375,0.5798100384610083,0.3843283582089553,0.43829787234042555,0.34219269102990035,0.43853820598006643,591.0,103.0,198.0,132.0
302,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6223992770871902,0.30357182875263056,0.732421875,0.5634311910429339,0.3010204081632653,0.3597560975609756,0.25877192982456143,0.4605263157894737,691.0,59.0,169.0,105.0
303,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5516468626224724,0.35414914945143966,0.7080078125,0.5500833854492392,0.26894865525672373,0.44715447154471544,0.19230769230769232,0.23776223776223776,670.0,55.0,231.0,68.0
304,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6014999853230398,0.25947991170620793,0.6552734375,0.5646373323157308,0.3276190476190476,0.2721518987341772,0.41148325358851673,1.1004784688995215,585.0,86.0,123.0,230.0
305,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5742006301879883,0.3037923191894325,0.3310546875,0.34271191515368515,,,,,,,,
306,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5579852533872296,0.35128279937226664,0.6328125,0.5393742046560371,0.3333333333333333,0.34558823529411764,0.3219178082191781,0.6095890410958904,554.0,94.0,198.0,178.0
307,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6060807169800618,0.29103454057365735,0.724609375,0.5605887858419127,0.2985074626865672,0.32786885245901637,0.273972602739726,0.5616438356164384,682.0,60.0,159.0,123.0
308,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.585720086204204,0.38826581361830864,0.6787109375,0.535017111445259,0.23310023310023312,0.44642857142857145,0.15772870662460567,0.19558359621451105,645.0,50.0,267.0,62.0
309,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5991324065858228,0.2499769106127014,0.6708984375,0.5745218377205955,0.3273453093812375,0.26885245901639343,0.41836734693877553,1.1377551020408163,605.0,82.0,114.0,223.0
310,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5714530944824219,0.3028510262427977,0.3310546875,0.3358216395672966,,,,,,,,
311,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5630517738004382,0.3130678734165582,0.6630859375,0.5453876264802187,0.3168316831683168,0.3389830508474576,0.29739776951672864,0.5799256505576208,599.0,80.0,189.0,156.0
312,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5833235361627562,0.29755416919753,0.7294921875,0.5763115612211194,0.32929782082324455,0.35789473684210527,0.30493273542600896,0.547085201793722,679.0,68.0,155.0,122.0
313,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.585870376219314,0.37024368315535805,0.6865234375,0.5458750452021623,0.27539503386004516,0.4357142857142857,0.20132013201320131,0.2607260726072607,642.0,61.0,242.0,79.0
314,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5738595479388097,0.27283855066352397,0.640625,0.5369366400263657,0.303030303030303,0.26755852842809363,0.34934497816593885,0.9563318777292577,576.0,80.0,149.0,219.0
315,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5747299194335938,0.30664056163173276,0.3359375,0.34119435016991984,,,,,,,,
316,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.579355395147577,0.343916587510011,0.6884765625,0.581504241337234,0.37573385518590996,0.4,0.35424354243542433,0.5313653136531366,609.0,96.0,175.0,144.0
317,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6126462576876295,0.2831145816626971,0.7333984375,0.5529011700615011,0.27586206896551724,0.325,0.23963133640552994,0.4976958525345622,699.0,52.0,165.0,108.0
318,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5589500316255533,0.3527073066689391,0.6640625,0.5218216318785579,0.2252252252252252,0.373134328358209,0.16129032258064516,0.2709677419354839,630.0,50.0,260.0,84.0
319,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5875501807616386,0.28819095108133663,0.6513671875,0.5511289285159802,0.32,0.2809364548494983,0.37168141592920356,0.9513274336283186,583.0,84.0,142.0,215.0
320,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5846311251322429,0.3096820524799462,0.34765625,0.34899411211813997,,,,,,,,
321,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.599826585740012,0.36752108753377166,0.6357421875,0.5397963494075013,0.3279279279279279,0.3855932203389831,0.2852664576802508,0.45454545454545453,560.0,91.0,228.0,145.0
322,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6073462630360901,0.2847028045967315,0.734375,0.5660096885329042,0.3025641025641026,0.329608938547486,0.2796208530805687,0.5687203791469194,693.0,59.0,152.0,120.0
323,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5544197205176731,0.33800323096725526,0.70703125,0.5516239414272333,0.2788461538461538,0.43283582089552236,0.20567375886524822,0.2695035460992908,666.0,58.0,224.0,76.0
324,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5835986151129287,0.27104763006233523,0.6708984375,0.5572195371317037,0.3136456211812627,0.27598566308243727,0.3632075471698113,0.9528301886792453,610.0,77.0,135.0,202.0
325,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5864466031392415,0.3098063904141781,0.361328125,0.3627477025554484,,,,,,,,
326,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5851304725398374,0.3344055084349551,0.640625,0.5427695008474063,0.33333333333333337,0.3552123552123552,0.31399317406143346,0.5699658703071673,564.0,92.0,201.0,167.0
327,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5962961276663555,0.30098281661998516,0.7392578125,0.590075579939445,0.35036496350364965,0.37305699481865284,0.3302752293577982,0.555045871559633,685.0,72.0,146.0,121.0
328,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5807749161407697,0.3557130895199085,0.6953125,0.5402050524001744,0.2571428571428571,0.40298507462686567,0.1888111888111888,0.27972027972027974,658.0,54.0,232.0,80.0
329,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5846843062364926,0.2746128699891207,0.6650390625,0.5485244778049846,0.30985915492957755,0.2851851851851852,0.3392070484581498,0.8502202643171806,604.0,77.0,150.0,193.0
330,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5684650739034017,0.30562296804211425,0.333984375,0.3325335758713188,,,,,,,,
331,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5438870614035087,0.3457516551649866,0.638671875,0.5434941520467836,0.33691756272401435,0.3700787401574803,0.3092105263157895,0.5263157894736842,560.0,94.0,210.0,160.0
332,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5878407460545194,0.2553964503863606,0.7216796875,0.5297824007651841,0.23180592991913748,0.25748502994011974,0.2107843137254902,0.6078431372549019,696.0,43.0,161.0,124.0
333,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5531053773535203,0.3275318939387373,0.6962890625,0.5318129349611798,0.23209876543209876,0.3790322580645161,0.16725978647686832,0.27402135231316727,666.0,47.0,234.0,77.0
334,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5988350457082761,0.3098529627853316,0.6689453125,0.5715368228029016,0.35181644359464626,0.3194444444444444,0.39148936170212767,0.8340425531914893,593.0,92.0,143.0,196.0
335,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.578970750172933,0.3093715556709515,0.34375,0.34843662870022174,,,,,,,,
336,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.574561541965248,0.4014131421267007,0.640625,0.5497670726922609,0.3498233215547703,0.38823529411764707,0.3183279742765273,0.5016077170418006,557.0,99.0,212.0,156.0
337,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6202542668059908,0.32159178742255917,0.728515625,0.5730581678857541,0.32524271844660196,0.37222222222222223,0.28879310344827586,0.4870689655172414,679.0,67.0,165.0,113.0
338,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5481229882476233,0.33630153028293475,0.6953125,0.5419193053372259,0.2571428571428571,0.421875,0.18493150684931506,0.2534246575342466,658.0,54.0,238.0,74.0
339,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6119253556379305,0.23700216698615456,0.671875,0.5572917656749992,0.29707112970711297,0.24567474048442905,0.37566137566137564,1.1534391534391535,617.0,71.0,118.0,218.0
340,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5648563702901204,0.29210378969711615,0.314453125,0.3196572289290558,,,,,,,,
341,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5697558830838638,0.33251353932908323,0.6484375,0.5430693353214429,0.3258426966292135,0.34523809523809523,0.30851063829787234,0.5851063829787234,577.0,87.0,195.0,165.0
342,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.573337856173677,0.26122439287931676,0.7138671875,0.5470488466757124,0.2765432098765432,0.3027027027027027,0.2545454545454545,0.5863636363636363,675.0,56.0,164.0,129.0
343,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5536539273883367,0.3610330002245554,0.66015625,0.524057893683719,0.23008849557522124,0.39097744360902253,0.16300940438871472,0.25391849529780564,624.0,52.0,267.0,81.0
344,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5978531527693609,0.24946298606591005,0.67578125,0.5549282084205853,0.3025210084033614,0.26373626373626374,0.35467980295566504,0.9901477832512315,620.0,72.0,131.0,201.0
345,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.585464318593343,0.31680455805337215,0.36328125,0.3589512570532157,,,,,,,,
346,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5732596836876226,0.38897397407530593,0.63671875,0.5559839229293239,0.36949152542372876,0.4052044609665427,0.3395638629283489,0.4984423676012461,543.0,109.0,212.0,160.0
