,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
231,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6106399631675874,0.3970177037182211,0.69140625,0.5670349907918969,0.3361344537815126,0.45454545454545453,0.26666666666666666,0.32,628.0,80.0,220.0,96.0
232,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.624053457402616,0.34960810480174953,0.7861328125,0.5864825408882665,0.3219814241486068,0.4444444444444444,0.2524271844660194,0.3155339805825243,753.0,52.0,154.0,65.0
233,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5714172073482984,0.3519212860245324,0.6513671875,0.5351803515052079,0.30409356725146197,0.31451612903225806,0.2943396226415094,0.6415094339622641,589.0,78.0,187.0,170.0
234,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6271717342602134,0.36775451852665086,0.7021484375,0.5605496685686163,0.3176733780760626,0.36597938144329895,0.28063241106719367,0.48616600790513836,648.0,71.0,182.0,123.0
235,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6356782913208008,0.3740194904049244,0.392578125,0.38967609592944014,,,,,,,,
236,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6006571416255155,0.39544251168335015,0.703125,0.5730351609086947,0.3448275862068966,0.4371584699453552,0.2846975088967972,0.3665480427046263,640.0,80.0,201.0,103.0
237,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.653961020791576,0.3841922710119471,0.77734375,0.5892050548484173,0.33333333333333326,0.456,0.2626728110599078,0.31336405529953915,739.0,57.0,160.0,68.0
238,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6110808862849039,0.3784793352319741,0.6611328125,0.5591848596870568,0.35140186915887844,0.39166666666666666,0.31864406779661014,0.49491525423728816,583.0,94.0,201.0,146.0
239,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6620046620046619,0.3621335020673293,0.734375,0.5876637024178007,0.3523809523809524,0.3915343915343915,0.3203463203463203,0.49783549783549785,678.0,74.0,157.0,115.0
240,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6339823404947917,0.36508347075583614,0.392578125,0.385599600536643,,,,,,,,
241,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6043161881977672,0.34208389657065935,0.7041015625,0.5546850079744816,0.3002309468822171,0.38461538461538464,0.24621212121212122,0.3939393939393939,656.0,65.0,199.0,104.0
242,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6652334805708112,0.3754576137931456,0.7607421875,0.5590741393885446,0.26865671641791045,0.4017857142857143,0.20179372197309417,0.3004484304932735,734.0,45.0,178.0,67.0
243,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6211383867387426,0.41672095194201486,0.6650390625,0.5736891297412186,0.38198198198198197,0.4380165289256198,0.33865814696485624,0.43450479233226835,575.0,106.0,207.0,136.0
244,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6382979910714286,0.32900036363891444,0.7314453125,0.580625,0.3373493975903614,0.36649214659685864,0.3125,0.5401785714285714,679.0,70.0,154.0,121.0
245,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5989659627278645,0.3280316000118436,0.3623046875,0.3562388023548416,,,,,,,,
246,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.575665255970187,0.3648050709188225,0.6572265625,0.5381393510796193,0.29940119760479045,0.375,0.24916943521594684,0.4152823920265781,598.0,75.0,226.0,125.0
247,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5973964829897034,0.3159875846105059,0.79296875,0.5683224496783819,0.273972602739726,0.425531914893617,0.20202020202020202,0.2727272727272727,772.0,40.0,158.0,54.0
248,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5867006089928413,0.33298473011178636,0.6494140625,0.5478989981387978,0.3364140480591497,0.364,0.3127147766323024,0.5463917525773195,574.0,91.0,200.0,159.0
249,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5968841285296982,0.31862723695373596,0.7109375,0.5555014605647517,0.2985781990521327,0.3351063829787234,0.2692307692307692,0.5341880341880342,665.0,63.0,171.0,125.0
250,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5837024052937826,0.3205670789505538,0.33984375,0.33500410337795694,,,,,,,,
251,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5383565190782196,0.32705414946196126,0.6630859375,0.5290939905373915,0.2706131078224101,0.34782608695652173,0.22145328719723184,0.41522491349480967,615.0,64.0,225.0,120.0
252,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6018675674933398,0.31182376787212684,0.724609375,0.5257367279118947,0.2122905027932961,0.29457364341085274,0.16593886462882096,0.39737991266375544,704.0,38.0,191.0,91.0
253,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5650892403685699,0.36030945546730153,0.6318359375,0.5387705869549445,0.3327433628318584,0.3657587548638132,0.3051948051948052,0.5292207792207793,553.0,94.0,214.0,163.0
254,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6197202044659672,0.286568726267475,0.7578125,0.5753295668549906,0.30726256983240224,0.34375,0.2777777777777778,0.5303030303030303,721.0,55.0,143.0,105.0
255,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6486886342366536,0.38474872236876684,0.41796875,0.4110741917262238,,,,,,,,
256,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6198304476540774,0.41487648390989096,0.6767578125,0.5670718578989863,0.34970530451866405,0.4564102564102564,0.28343949044585987,0.3375796178343949,604.0,89.0,225.0,106.0
257,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6594757468204674,0.3731395202815576,0.802734375,0.5995760623089816,0.3441558441558442,0.4732142857142857,0.27040816326530615,0.3010204081632653,769.0,53.0,143.0,59.0
258,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6336150860964918,0.39578956221784317,0.7080078125,0.5988454419362166,0.40080160320641284,0.45045045045045046,0.36101083032490977,0.4404332129963899,625.0,100.0,177.0,122.0
259,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6656801719932017,0.3640831749208062,0.728515625,0.578632739828114,0.33809523809523806,0.3879781420765027,0.29957805907172996,0.47257383966244726,675.0,71.0,166.0,112.0
260,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6068469683329264,0.33542369605688954,0.3486328125,0.34126073890671116,,,,,,,,
261,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5870703028721385,0.360601486637549,0.693359375,0.5513268477036908,0.29910714285714285,0.391812865497076,0.24187725631768953,0.37545126353790614,643.0,67.0,210.0,104.0
262,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6255189732142857,0.31959325450031206,0.7548828125,0.5393749999999999,0.21806853582554514,0.36082474226804123,0.15625,0.2767857142857143,738.0,35.0,189.0,62.0
263,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5972309409220897,0.36488987766895986,0.65625,0.5567645486038455,0.3505535055350553,0.38461538461538464,0.3220338983050847,0.5152542372881356,577.0,95.0,200.0,152.0
264,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6012904434452966,0.3022377721857509,0.712890625,0.5571277439830733,0.3,0.328125,0.27631578947368424,0.5657894736842105,667.0,63.0,165.0,129.0
265,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6372321446736653,0.37488169020543066,0.4013671875,0.39496571592797336,,,,,,,,
266,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.614811769005848,0.4336362845644295,0.69921875,0.5836988304093568,0.37142857142857144,0.489247311827957,0.2993421052631579,0.3125,625.0,91.0,213.0,95.0
267,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6313054429963859,0.3476288348746297,0.75390625,0.5494578907020041,0.24550898203592814,0.3942307692307692,0.1782608695652174,0.27391304347826084,731.0,41.0,189.0,63.0
268,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6427465103688533,0.3888098283324065,0.6748046875,0.5771508603441377,0.37988826815642457,0.4112903225806452,0.35294117647058826,0.5051903114186851,589.0,102.0,187.0,146.0
269,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6433083670348138,0.33794272503455386,0.7548828125,0.6012253435132963,0.35805626598465473,0.3684210526315789,0.3482587064676617,0.5970149253731343,703.0,70.0,131.0,120.0
270,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6144720713297526,0.3516655838513211,0.3662109375,0.36191280028688866,,,,,,,,
271,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5980936574863192,0.41066368738620884,0.66015625,0.547106844891002,0.3149606299212598,0.41237113402061853,0.25477707006369427,0.3630573248407643,596.0,80.0,234.0,114.0
272,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6386597430865505,0.3468135299599654,0.775390625,0.5656784934845407,0.27672955974842767,0.41904761904761906,0.20657276995305165,0.2863849765258216,750.0,44.0,169.0,61.0
273,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5929242786226234,0.3593251467291815,0.6728515625,0.5719303014263029,0.3691148775894538,0.3951612903225806,0.3462897526501767,0.5300353356890459,591.0,98.0,185.0,150.0
274,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6113476404753663,0.298227422205953,0.7275390625,0.566464751355717,0.30769230769230765,0.328042328042328,0.2897196261682243,0.5934579439252337,683.0,62.0,152.0,127.0
275,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5939083099365234,0.3240963354912878,0.3427734375,0.3359561606849817,,,,,,,,
276,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5769157245070731,0.36992044495465193,0.6630859375,0.5384737924882116,0.28865979381443296,0.39106145251396646,0.22875816993464052,0.3562091503267974,609.0,70.0,236.0,109.0
277,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.568977418977419,0.27142156523381844,0.7548828125,0.5348835848835849,0.213166144200627,0.3119266055045872,0.1619047619047619,0.35714285714285715,739.0,34.0,176.0,75.0
278,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5892847315220782,0.359576180945062,0.64453125,0.5495221148025169,0.3453237410071942,0.3779527559055118,0.31788079470198677,0.5231788079470199,564.0,96.0,206.0,158.0
279,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6099116955871532,0.28176853010281994,0.7314453125,0.5577005246041731,0.28571428571428575,0.30726256983240224,0.2669902912621359,0.6019417475728155,694.0,55.0,151.0,124.0
280,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6161403656005859,0.3591442864226543,0.369140625,0.3648938342585595,,,,,,,,
281,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.587019404321552,0.3624734463435704,0.67578125,0.549739103528783,0.3112033195020747,0.39267015706806285,0.25773195876288657,0.39862542955326463,617.0,75.0,216.0,116.0
282,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6343749101675913,0.37528777706174377,0.78515625,0.5788714174835428,0.3037974683544304,0.4752475247524752,0.22325581395348837,0.24651162790697675,756.0,48.0,167.0,53.0
283,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5960061666642502,0.36056556875881,0.6650390625,0.5478158119843997,0.3207920792079208,0.35526315789473684,0.2924187725631769,0.5306859205776173,600.0,81.0,196.0,147.0
284,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6274939985055882,0.3576402017234591,0.712890625,0.5767369888131084,0.34375,0.3719806763285024,0.31950207468879666,0.5394190871369294,653.0,77.0,164.0,130.0
285,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6313775380452474,0.36550763496422434,0.376953125,0.3680417498687213,,,,,,,,
286,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6240799888904318,0.3628036143602374,0.7001953125,0.5705606364195449,0.34261241970021417,0.39800995024875624,0.3007518796992481,0.4548872180451128,637.0,80.0,186.0,121.0
287,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6304716079148652,0.3678659332164248,0.751953125,0.574326571333555,0.30978260869565216,0.475,0.22983870967741934,0.2540322580645161,713.0,57.0,191.0,63.0
288,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6356999269005847,0.4262227492435833,0.654296875,0.5660087719298246,0.37455830388692574,0.40458015267175573,0.34868421052631576,0.5131578947368421,564.0,106.0,198.0,156.0
289,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6158639352434306,0.29177375660216437,0.7490234375,0.5650710945474399,0.29201101928374656,0.3375796178343949,0.25728155339805825,0.5048543689320388,714.0,53.0,153.0,104.0
290,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6157269477844238,0.35159567269396863,0.3681640625,0.35749010429392436,,,,,,,,
291,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5766725981911908,0.38884616257364435,0.6748046875,0.5459494413971492,0.2959830866807611,0.4093567251461988,0.23178807947019867,0.3344370860927152,621.0,70.0,232.0,101.0
292,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6142935144573181,0.2983328882640278,0.7802734375,0.5700335407378962,0.28571428571428575,0.4017857142857143,0.22167487684729065,0.33004926108374383,754.0,45.0,158.0,67.0
293,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6218795687134502,0.40651777330911304,0.6728515625,0.5801535087719298,0.38979963570127507,0.43673469387755104,0.3519736842105263,0.45394736842105265,582.0,107.0,197.0,138.0
294,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6270790812659902,0.3086016837570196,0.7109375,0.533607382068014,0.24873096446700507,0.2737430167597765,0.22790697674418606,0.6046511627906976,679.0,49.0,166.0,130.0
295,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6119871139526367,0.34035998443559595,0.359375,0.34787485920416716,,,,,,,,
296,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.609472435100393,0.387052696196294,0.6962890625,0.5698802471645573,0.3424947145877379,0.43548387096774194,0.28222996515679444,0.36585365853658536,632.0,81.0,206.0,105.0
297,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6172406407206081,0.3019747996219734,0.7744140625,0.5529457054699757,0.2426229508196721,0.40217391304347827,0.17370892018779344,0.25821596244131456,756.0,37.0,176.0,55.0
298,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6048209536626339,0.36662975565065,0.642578125,0.5443255837372919,0.33454545454545453,0.3724696356275304,0.30363036303630364,0.5115511551155115,566.0,92.0,211.0,155.0
299,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5898525326406068,0.30552810878550885,0.7197265625,0.5589305939829712,0.29828850855745725,0.324468085106383,0.27601809954751133,0.5746606334841629,676.0,61.0,160.0,127.0
300,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6395613352457682,0.3764029876084053,0.4052734375,0.3958574631475186,,,,,,,,
301,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6333638397396787,0.4338388260972985,0.69140625,0.5815722816943073,0.37549407114624506,0.4567307692307692,0.3187919463087248,0.37919463087248323,613.0,95.0,203.0,113.0
302,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6304339306808193,0.3567968754075205,0.771484375,0.5643226236262967,0.27329192546583847,0.4444444444444444,0.19730941704035873,0.24663677130044842,746.0,44.0,179.0,55.0
303,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6195449685549274,0.3786263269639221,0.6767578125,0.5875046105433204,0.4014466546112116,0.4269230769230769,0.378839590443686,0.5085324232081911,582.0,111.0,182.0,149.0
304,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6502398502398502,0.3471304846884457,0.767578125,0.6011700011700012,0.3602150537634408,0.41358024691358025,0.319047619047619,0.4523809523809524,719.0,67.0,143.0,95.0
305,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6167478561401367,0.34621789350267285,0.373046875,0.3652943585001761,,,,,,,,
306,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.589721145429536,0.3712267736462024,0.673828125,0.5492337404304392,0.30991735537190085,0.40106951871657753,0.25252525252525254,0.3771043771043771,615.0,75.0,222.0,112.0
307,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6098972468342186,0.34780253695343444,0.7587890625,0.563066897340799,0.2798833819241982,0.41379310344827586,0.21145374449339208,0.29955947136563876,729.0,48.0,179.0,68.0
308,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6088552494802495,0.374658366526603,0.6650390625,0.5739716364716365,0.38198198198198197,0.4092664092664093,0.3581081081081081,0.5168918918918919,575.0,106.0,190.0,153.0
309,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6384863701578192,0.28892193376517694,0.740234375,0.5671449067431851,0.3,0.32386363636363635,0.27941176470588236,0.5833333333333334,701.0,57.0,147.0,119.0
310,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6142587661743164,0.3443607004378971,0.36328125,0.3533449513055759,,,,,,,,
311,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5999402103346883,0.38885397228171814,0.6640625,0.5548614798388356,0.330739299610895,0.43147208121827413,0.26813880126182965,0.35331230283911674,595.0,85.0,232.0,112.0
312,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6182448589191775,0.29428708120696195,0.77734375,0.5516499282639885,0.24,0.375,0.17647058823529413,0.29411764705882354,760.0,36.0,168.0,60.0
313,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6013464414471433,0.38090181426102276,0.65234375,0.546837128404195,0.3308270676691729,0.3651452282157676,0.3024054982817869,0.5257731958762887,580.0,88.0,203.0,153.0
314,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6082291569848499,0.2923745028610537,0.732421875,0.5733571893298633,0.31840796019900497,0.3368421052631579,0.3018867924528302,0.5943396226415094,686.0,64.0,148.0,126.0
315,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6082671483357747,0.34804683722558677,0.36328125,0.35968179940495615,,,,,,,,
316,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5753378830456309,0.34846217890729436,0.6640625,0.5307679073235074,0.2773109243697479,0.3402061855670103,0.23404255319148937,0.45390070921985815,614.0,66.0,216.0,128.0
317,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6482049349299619,0.3743942845738628,0.78515625,0.5756314277719722,0.2948717948717949,0.4842105263157895,0.2119815668202765,0.22580645161290322,758.0,46.0,171.0,49.0
318,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5716911010282952,0.36451553909910017,0.6396484375,0.5376159967167514,0.3204419889502762,0.36554621848739494,0.28524590163934427,0.49508196721311476,568.0,87.0,218.0,151.0
319,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6208446404341926,0.3278060535221736,0.73828125,0.5741519674355495,0.3197969543147208,0.3620689655172414,0.2863636363636364,0.5045454545454545,693.0,63.0,157.0,111.0
320,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6396533648173014,0.36724223275155776,0.39453125,0.3902286473411849,,,,,,,,
321,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6149507779686694,0.41338007905675117,0.6552734375,0.5503879906193275,0.32761904761904764,0.42574257425742573,0.26625386996904027,0.3591331269349845,585.0,86.0,237.0,116.0
322,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6722674688776383,0.3338028302084743,0.78515625,0.5558001320713185,0.24657534246575344,0.3829787234042553,0.18181818181818182,0.29292929292929293,768.0,36.0,162.0,58.0
323,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6075085158150852,0.3576440524799028,0.65625,0.5580243309002433,0.3505535055350554,0.35447761194029853,0.3467153284671533,0.6313868613138686,577.0,95.0,179.0,173.0
324,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6527587816868529,0.38255798615777725,0.73828125,0.5951662958995908,0.36492890995260663,0.39896373056994816,0.33624454148471616,0.5065502183406113,679.0,77.0,152.0,116.0
325,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6093152364095052,0.3382304156463648,0.3583984375,0.3493788248365672,,,,,,,,
326,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5946688446688446,0.3666384748770486,0.6728515625,0.5463877338877339,0.30353430353430355,0.3945945945945946,0.24662162162162163,0.3783783783783784,616.0,73.0,223.0,112.0
327,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.643694817423631,0.3339179954635243,0.7763671875,0.5618717440751338,0.268370607028754,0.3652173913043478,0.21212121212121213,0.3686868686868687,753.0,42.0,156.0,73.0
328,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5814990982150564,0.36348799282907807,0.650390625,0.5547726457052776,0.3514492753623188,0.39591836734693875,0.31596091205211724,0.4820846905537459,569.0,97.0,210.0,148.0
329,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5935629790116614,0.298089934751129,0.71484375,0.5491510051897012,0.2807881773399015,0.3114754098360656,0.2556053811659193,0.5650224215246636,675.0,57.0,166.0,126.0
330,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6319548288981119,0.36549656422676785,0.3798828125,0.370257242168695,,,,,,,,
331,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6229085803166619,0.39392260687135183,0.6962890625,0.5773263867548541,0.36139630390143734,0.44,0.30662020905923343,0.3902439024390244,625.0,88.0,199.0,112.0
332,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6120304457343116,0.33662701270866413,0.755859375,0.5538057167889606,0.25595238095238093,0.4056603773584906,0.18695652173913044,0.27391304347826084,731.0,43.0,187.0,63.0
333,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.629267955801105,0.3937635477989368,0.66015625,0.5693370165745857,0.37634408602150543,0.4069767441860465,0.35,0.51,571.0,105.0,195.0,153.0
334,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6327024166415365,0.3343409228757125,0.7548828125,0.5776731177454928,0.3160762942779292,0.3625,0.28019323671497587,0.4927536231884058,715.0,58.0,149.0,102.0
335,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.607486089070638,0.3461423033207268,0.3583984375,0.3542087979988675,,,,,,,,
336,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5823898806853862,0.3838563237879551,0.662109375,0.5396339822373732,0.28806584362139914,0.4069767441860465,0.2229299363057325,0.3248407643312102,608.0,70.0,244.0,102.0
337,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6209052130467572,0.3432276654538868,0.7802734375,0.5683917797888386,0.281150159744409,0.41904761904761906,0.21153846153846154,0.2932692307692308,755.0,44.0,164.0,61.0
338,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5749426871633311,0.35797295160092274,0.630859375,0.5287220526668636,0.3102189781021898,0.33073929961089493,0.2920962199312715,0.5910652920962199,561.0,85.0,206.0,172.0
339,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6179325300362009,0.3051007931847205,0.736328125,0.5619757145438753,0.2931937172774869,0.32748538011695905,0.26540284360189575,0.5450236966824644,698.0,56.0,155.0,115.0
340,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6032344500223795,0.3334058536409815,0.359375,0.35456565755724717,,,,,,,,
341,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6170583638877201,0.34213728993914894,0.689453125,0.5459017050349622,0.29333333333333333,0.35106382978723405,0.25190839694656486,0.46564885496183206,640.0,66.0,196.0,122.0
342,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6218595268659454,0.37624852417226134,0.7578125,0.5610280055539546,0.26627218934911245,0.4838709677419355,0.1836734693877551,0.19591836734693877,731.0,45.0,200.0,48.0
343,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5825145969009656,0.34589892705196756,0.634765625,0.54176959353245,0.3368794326241135,0.3492647058823529,0.3253424657534247,0.6061643835616438,555.0,95.0,197.0,177.0
344,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5720928938951467,0.29570143710248875,0.71484375,0.5506661104157975,0.28431372549019607,0.31693989071038253,0.2577777777777778,0.5555555555555556,674.0,58.0,167.0,125.0
345,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6190754572550455,0.35551724922786926,0.3720703125,0.36503096691253123,,,,,,,,
346,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6014823982785051,0.3652948994691632,0.67578125,0.5476669338921628,0.305439330543933,0.39037433155080214,0.2508591065292096,0.3917525773195876,619.0,73.0,218.0,114.0
