,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
501,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7447169921454987,0.5763955588416789,0.7496533203125,0.5814254737198198,0.2963949004377719,0.7923661657666119,0.1822917545855686,0.0477682384596946,713650.0,53995.0,242206.0,14149.0
502,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7768715385358504,0.5535377741855136,0.8201298828125,0.6279390287958836,0.4095188938437519,0.6715240979056271,0.2945829393722759,0.14409519636556511,775943.0,63870.0,152945.0,31242.0
503,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7473905961711348,0.5861062953295566,0.7543515625,0.589538107431148,0.3190102333640154,0.8012021159416348,0.19915292908738758,0.049414723349884906,713538.0,58918.0,236925.0,14619.0
504,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7580919421226628,0.5250456504992111,0.8196474609375,0.6036857023374357,0.3500969500329032,0.7206414974067743,0.23121115919327326,0.08962959175610413,789576.0,49743.0,165398.0,19283.0
505,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6415096918741862,0.43004435558000154,0.3876953125,0.38860217594980223,,,,,,,,
506,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6365768937952037,0.44428748482167846,0.740234375,0.5381994670727065,0.15286624203821658,0.8,0.08450704225352113,0.02112676056338028,734.0,24.0,260.0,6.0
507,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.649094265605169,0.3988640317605032,0.7978515625,0.5627725856697819,0.24727272727272723,0.5573770491803278,0.1588785046728972,0.1261682242990654,783.0,34.0,180.0,27.0
508,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6525810758820467,0.5003277438553833,0.7216796875,0.5434290628465386,0.16909620991253643,0.8529411764705882,0.09385113268608414,0.016181229773462782,710.0,29.0,280.0,5.0
509,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6498438204877827,0.4125890557642412,0.8115234375,0.572145226959953,0.26053639846743293,0.7727272727272727,0.15668202764976957,0.04608294930875576,797.0,34.0,183.0,10.0
510,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7553779780621528,0.5585644040000511,0.4789736328125,0.483028715810373,,,,,,,,
511,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7477948555800688,0.5784215335539291,0.7532509765625,0.5837917169069092,0.30289386051310907,0.7928962459014025,0.18720372681822212,0.04889743747143841,716436.0,54893.0,238333.0,14338.0
512,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7798315829626687,0.5585905822028345,0.820533203125,0.6317335212897198,0.4179541265226232,0.6684970922575024,0.30401408061335444,0.15075839952818887,774244.0,65982.0,151054.0,32720.0
513,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.749781318531733,0.5874772049444128,0.7552197265625,0.5897427796777172,0.31952132612643924,0.8005659247973009,0.1995909687528617,0.04972137713969808,714497.0,58848.0,235995.0,14660.0
514,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7605674519701404,0.5322808725548257,0.8170234375,0.6054119591168854,0.3552019381659004,0.7198872909372428,0.23576600653281254,0.09173804792251992,785024.0,51608.0,167287.0,20081.0
515,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6641543706258137,0.44024958562658806,0.39453125,0.4016714138237467,,,,,,,,
516,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6628456221198157,0.4468684664810928,0.748046875,0.5470814132104455,0.1835443037974684,0.8055555555555556,0.10357142857142858,0.025,737.0,29.0,251.0,7.0
517,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7030476418892296,0.4706548376254144,0.814453125,0.6026416322614908,0.3493150684931507,0.68,0.2350230414746544,0.11059907834101383,783.0,51.0,166.0,24.0
518,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6480105503554312,0.45776923781668916,0.728515625,0.5440233798817221,0.17261904761904764,0.8285714285714286,0.09634551495016612,0.019933554817275746,717.0,29.0,272.0,6.0
519,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6902155832058022,0.42746180181373833,0.7900390625,0.5465378046887129,0.1886792452830189,0.6410256410256411,0.11061946902654868,0.061946902654867256,784.0,25.0,201.0,14.0
520,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7492647483248713,0.5494337838429556,0.4718505859375,0.4753383498182138,,,,,,,,
521,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7408511605959451,0.5709244459639213,0.748751953125,0.579276180229378,0.2899737822547261,0.7924579530884682,0.1774535137052237,0.04647447264866326,714186.0,52536.0,243519.0,13759.0
522,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7722885195228033,0.5452061664298602,0.820703125,0.6245305020124735,0.40143967450837204,0.6717290739286026,0.2862562767342384,0.13989213315975452,778832.0,61568.0,153512.0,30088.0
523,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7443119626277512,0.5824546706415317,0.7522705078125,0.5872390633684003,0.3127294401322117,0.7995539177657098,0.1943783026461584,0.048730133604561486,712610.0,57715.0,239206.0,14469.0
524,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.754578908300258,0.519413648885465,0.81790234375,0.6009944456624793,0.3434687698049433,0.7164933309830189,0.22587337457859444,0.08937502315415108,788756.0,48776.0,167168.0,19300.0
525,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6636937459309895,0.4401334688947516,0.3798828125,0.38570846703575146,,,,,,,,
526,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.660794094081577,0.47007013428921507,0.73046875,0.5423237417735354,0.16867469879518074,0.8,0.09427609427609428,0.02356902356902357,720.0,28.0,269.0,7.0
527,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6598937388088179,0.380119862307701,0.80078125,0.5635483018757155,0.25,0.5396825396825397,0.16267942583732056,0.13875598086124402,786.0,34.0,175.0,29.0
528,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6596996704863545,0.468556847998007,0.75,0.552071262690567,0.19496855345911948,0.8857142857142857,0.10954063604240283,0.014134275618374558,737.0,31.0,252.0,4.0
529,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7040854299813931,0.4805153895538945,0.802734375,0.5806703880484319,0.28368794326241137,0.851063829787234,0.1702127659574468,0.029787234042553193,782.0,40.0,195.0,7.0
530,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7534536968681017,0.5563790832171333,0.476212890625,0.48061859137677787,,,,,,,,
531,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7465698911366871,0.5760396452018086,0.7528251953125,0.5829204196171319,0.3003242579799806,0.7930999240787245,0.18523343006305049,0.04832280218375009,716572.0,54321.0,238936.0,14171.0
532,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7768441966213778,0.556407070593169,0.8194619140625,0.6298806664217075,0.41421813261849766,0.6726318497555955,0.29925099120052007,0.14564466949299978,773766.0,65363.0,153059.0,31812.0
533,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7479647887282406,0.5850012164191285,0.7568125,0.5899905942684001,0.31971064536573635,0.8036145901999561,0.19954985677260947,0.04876551630064111,716460.0,58516.0,234724.0,14300.0
534,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7602304790235392,0.5318175955823479,0.817087890625,0.605123349455793,0.35436702446691903,0.7237170010559663,0.2346255494543114,0.08956961123967848,785296.0,51402.0,167679.0,19623.0
535,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6686191558837891,0.45544880868956494,0.40625,0.4090205935664177,,,,,,,,
536,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6508800074399572,0.4854469824322851,0.7392578125,0.5545209365046151,0.20771513353115728,0.8333333333333334,0.11864406779661017,0.023728813559322035,722.0,35.0,260.0,7.0
537,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6916004067803755,0.4509174707284451,0.7744140625,0.5757180569387141,0.29357798165137616,0.5714285714285714,0.19753086419753085,0.14814814814814814,745.0,48.0,195.0,36.0
538,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6744643803467332,0.4610313651408153,0.767578125,0.5494788906553613,0.19047619047619047,0.8,0.10810810810810811,0.02702702702702703,758.0,28.0,231.0,7.0
539,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6800612428766464,0.4427228450658195,0.7998046875,0.5626357651766812,0.23220973782771537,0.775,0.13656387665198239,0.039647577092511016,788.0,31.0,196.0,9.0
540,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7549249814709026,0.558348559362015,0.478349609375,0.48205880520599553,,,,,,,,
541,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7463047716727511,0.5750358998871301,0.7535986328125,0.5827760579942423,0.2996677574879468,0.794121541109493,0.1846788595356857,0.0478785639509822,717703.0,53982.0,238320.0,13995.0
542,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7784217340195743,0.5598251651295273,0.8192490234375,0.6318614296503496,0.41873231519079956,0.6706064599197288,0.30440162549655264,0.1495182868362175,772244.0,66667.0,152343.0,32746.0
543,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.749392904867134,0.5877459411068144,0.7553203125,0.5907996148950181,0.3227555560360906,0.7987878301356667,0.20223497371416183,0.05094236084765053,713745.0,59703.0,235513.0,15039.0
544,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7623103381761607,0.533541066910545,0.8189443359375,0.6070026649783208,0.3588401085885221,0.7236689774454967,0.23856864331959976,0.09109678487345498,786717.0,51882.0,165590.0,19811.0
545,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6574446360270182,0.43860367809473194,0.3798828125,0.38075046263730244,,,,,,,,
546,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6565167243367935,0.47852879680707155,0.7451171875,0.551592401666549,0.19195046439628485,0.9117647058823529,0.10726643598615918,0.010380622837370242,732.0,31.0,258.0,3.0
547,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.656650641025641,0.37779305456449896,0.7900390625,0.5530260180995474,0.22939068100358428,0.4507042253521127,0.15384615384615385,0.1875,777.0,32.0,176.0,39.0
548,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6601955683143447,0.49937574267712975,0.7216796875,0.5506190006279716,0.1926345609065156,0.8717948717948718,0.10828025477707007,0.01592356687898089,705.0,34.0,280.0,5.0
549,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6836224912152736,0.44508709225561194,0.8154296875,0.5753778734883613,0.27027027027027023,0.7608695652173914,0.1643192488262911,0.051643192488262914,800.0,35.0,178.0,11.0
550,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7554666084284782,0.559021593823236,0.47871875,0.48261287030542294,,,,,,,,
551,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.747398816150063,0.5770533829153437,0.7524697265625,0.5831307036710707,0.3012110969897637,0.7910138715936404,0.1860236253988361,0.04914750380533053,715900.0,54629.0,239038.0,14433.0
552,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7794853083960548,0.5604680618059942,0.819396484375,0.6315592431195047,0.41802035408812555,0.6712414601608926,0.30351969144434393,0.14865692376591447,772644.0,66418.0,152408.0,32530.0
553,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7495884920448102,0.5883393665885084,0.756322265625,0.591455065632611,0.3244368637643491,0.7994156182038932,0.20351619685539504,0.05106501499614482,714557.0,59917.0,234492.0,15034.0
554,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.761773938866894,0.5327381729946834,0.819154296875,0.6066540603277626,0.3578893350254159,0.7237742623134747,0.23771752848943795,0.090724004827313,787206.0,51608.0,165490.0,19696.0
555,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6442263921101887,0.41738641418823275,0.361328125,0.3683714794761995,,,,,,,,
556,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6631651985314053,0.46378853264915687,0.7216796875,0.5333650395408573,0.13897280966767372,0.7666666666666667,0.07641196013289037,0.023255813953488372,716.0,23.0,278.0,7.0
557,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6835304461272299,0.4412793568194483,0.8056640625,0.5971836977792904,0.33887043189368776,0.6219512195121951,0.2328767123287671,0.1415525114155251,774.0,51.0,168.0,31.0
558,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6231010671688638,0.427076196622067,0.7255859375,0.5307921229452931,0.13003095975232198,0.75,0.0711864406779661,0.023728813559322035,722.0,21.0,274.0,7.0
559,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6519975342707018,0.3840694402709325,0.8056640625,0.5523850060175537,0.20717131474103587,0.6190476190476191,0.12440191387559808,0.07655502392344497,799.0,26.0,183.0,16.0
560,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7531594820408819,0.5551143483077717,0.4759580078125,0.47952601306932,,,,,,,,
561,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7461853438889516,0.5780890176268572,0.7505869140625,0.5821392672483208,0.2978933970381652,0.7977883794210325,0.18313858176692682,0.046419264011465386,714420.0,54181.0,241666.0,13733.0
562,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7762680331072084,0.5523974208905656,0.820767578125,0.6282811291664206,0.41012405990872275,0.6721694883113326,0.2950850757796493,0.14391889704420055,776663.0,63803.0,152416.0,31118.0
563,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7479751806626753,0.5837308954436361,0.75562890625,0.588226592477028,0.31504494541950884,0.8000222429204955,0.19614245447325995,0.04902879696249817,716216.0,57548.0,235851.0,14385.0
564,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7579546242621958,0.5277620619935067,0.81689453125,0.6039525426585415,0.35141754182059687,0.7199285683915132,0.232438739789965,0.0904248747340243,785704.0,50796.0,167739.0,19761.0
565,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6774857838948567,0.45641681123483124,0.4072265625,0.4157021904909094,,,,,,,,
566,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6652907074643382,0.45413521336347,0.740234375,0.5311443073296288,0.13071895424836602,0.7407407407407407,0.07168458781362007,0.025089605734767026,738.0,20.0,259.0,7.0
567,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6925159979127188,0.45181910594168756,0.787109375,0.5799785779022822,0.30128205128205127,0.5662650602409639,0.2052401746724891,0.1572052401746725,759.0,47.0,182.0,36.0
568,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6623072656183059,0.48602360509388487,0.71875,0.5442291301191018,0.17714285714285713,0.7948717948717948,0.09967845659163987,0.02572347266881029,705.0,31.0,280.0,8.0
569,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7283302063789868,0.4867590714077661,0.8271484375,0.5902349682837488,0.311284046692607,0.7692307692307693,0.1951219512195122,0.05853658536585366,807.0,40.0,165.0,12.0
570,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7524317066853841,0.5545535297497055,0.4753857421875,0.4800826619640626,,,,,,,,
571,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7454779191211206,0.5741233772960821,0.752921875,0.5818431323531073,0.29703597506084756,0.7932979133893324,0.18272747783163668,0.0476115596819515,717538.0,53454.0,239080.0,13928.0
572,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7766129982730564,0.5536719591334717,0.81836328125,0.6281707052369465,0.410446105373931,0.6654435948034862,0.2967367890370778,0.14918648884000182,773259.0,64745.0,153445.0,32551.0
573,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7478449500434119,0.5848119106585071,0.7564892578125,0.5890703847602968,0.31705079221615107,0.8037995778246861,0.1974705482980618,0.048200827684088066,716765.0,57880.0,235227.0,14128.0
574,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7586814740442069,0.5302095744955567,0.8156279296875,0.6048923290565426,0.35421120502409775,0.717311795184395,0.2351693471833001,0.09267880582643333,783426.0,51777.0,168392.0,20405.0
575,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6475796699523925,0.42512979528353223,0.3671875,0.3765974761214082,,,,,,,,
576,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6724255379122427,0.4851481108478004,0.73828125,0.5421027905665696,0.1625,0.8666666666666667,0.0896551724137931,0.013793103448275862,730.0,26.0,264.0,4.0
577,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6497343174770135,0.37072357367708175,0.806640625,0.5657435785833893,0.2556390977443609,0.5230769230769231,0.1691542288557214,0.15422885572139303,792.0,34.0,167.0,31.0
578,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6564055541000786,0.5018886026545775,0.6982421875,0.5357916339184351,0.14404432132963987,0.8387096774193549,0.07878787878787878,0.015151515151515152,689.0,26.0,304.0,5.0
579,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6635725985971692,0.41648764927911036,0.8212890625,0.5715095732106106,0.2591093117408907,0.7272727272727273,0.15763546798029557,0.059113300492610835,809.0,32.0,171.0,12.0
580,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7532673855177562,0.5554265873182721,0.476611328125,0.4798532961368144,,,,,,,,
581,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7446320970106415,0.5745808022474576,0.7510439453125,0.5816245479970696,0.2967866866378133,0.7921777673062481,0.1825982471980286,0.0479033582925455,715273.0,53796.0,240818.0,14113.0
582,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7764477874372313,0.5531493612589202,0.819875,0.6276187251952488,0.4088205128205128,0.6700285762312994,0.2941480333554719,0.14486015792192458,775776.0,63776.0,153040.0,31408.0
583,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.747716841040944,0.5868262967632486,0.7533525390625,0.5896674334059566,0.3198552281852627,0.7979791193582629,0.20001347164219319,0.050636535093627914,712045.0,59388.0,237532.0,15035.0
584,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7585581412050215,0.527055599491698,0.8195,0.6049255920887526,0.35338608901296503,0.7195139324178016,0.23420820774402967,0.09130071875724553,788661.0,50507.0,165143.0,19689.0
585,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6510311762491862,0.43329107120493604,0.39453125,0.3987169301849829,,,,,,,,
586,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6350606032133795,0.43222004027530336,0.732421875,0.5338438410222681,0.13836477987421383,0.7857142857142857,0.07586206896551724,0.020689655172413793,728.0,22.0,268.0,6.0
587,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7028901799248294,0.4468145971826282,0.8046875,0.5852262161690043,0.3055555555555555,0.6567164179104478,0.19909502262443438,0.10407239819004525,780.0,44.0,177.0,23.0
588,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6536930102657005,0.48427008387797116,0.7431640625,0.5497433574879227,0.19076923076923077,0.8378378378378378,0.1076388888888889,0.020833333333333332,730.0,31.0,257.0,6.0
589,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6509192045612571,0.3999533790065223,0.7939453125,0.553461271033236,0.2097378277153558,0.6666666666666666,0.12444444444444444,0.06222222222222222,785.0,28.0,197.0,14.0
590,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7575900252682367,0.563022945514326,0.481767578125,0.48617471987222155,,,,,,,,
591,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7501943865067074,0.5836901479997257,0.7529765625,0.5856278854191201,0.30781144817999223,0.7996672970014076,0.19058640145033123,0.04774571762592975,714805.0,56243.0,238862.0,14090.0
592,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7811579582756294,0.5619610296986475,0.8218173828125,0.6335683538191753,0.421934057160599,0.6754749901096561,0.3067825814536341,0.147390535161433,774952.0,66589.0,150467.0,31992.0
593,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7512083631963297,0.5902894645807656,0.758966796875,0.5929784260207751,0.3275996403955649,0.8087430223955882,0.20540097361004356,0.04857460073447775,717056.0,60126.0,232599.0,14219.0
594,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7640371331080656,0.5386619954918554,0.8181826171875,0.6089774045930623,0.36410335228922247,0.7235140014388294,0.24326149858064752,0.09296074189691211,784517.0,53302.0,165812.0,20369.0
595,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6520722707112631,0.4462157488003854,0.384765625,0.3872892006719438,,,,,,,,
596,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6326705123227392,0.4640761485712195,0.7353515625,0.5522260432266534,0.20058997050147492,0.8292682926829268,0.11409395973154363,0.02348993288590604,719.0,34.0,264.0,7.0
597,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6857643664212711,0.47020818398377984,0.791015625,0.5850173934147723,0.3096774193548387,0.64,0.20425531914893616,0.1148936170212766,762.0,48.0,187.0,27.0
598,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6518564958045421,0.47373728959167327,0.720703125,0.5435150986511841,0.1781609195402299,0.7560975609756098,0.10097719869706841,0.03257328990228013,707.0,31.0,276.0,10.0
599,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6678377329192546,0.4002783800552322,0.8349609375,0.5683488612836439,0.24888888888888888,0.6829268292682927,0.15217391304347827,0.07065217391304347,827.0,28.0,156.0,13.0
600,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7548306250030198,0.5581015550051773,0.4772890625,0.4807584047689489,,,,,,,,
601,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7467133847065422,0.5760190865487113,0.7531474609375,0.5831508393626692,0.30075325242946727,0.7954026688516914,0.18543432655080078,0.04769831659019973,716862.0,54361.0,238794.0,13983.0
602,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7788270037942155,0.5594040294479463,0.8202265625,0.6311538332299769,0.4169633242541331,0.6753185464841907,0.3015861380150825,0.14499738850760083,774086.0,65826.0,152440.0,31648.0
603,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7494963599191378,0.5874755972624781,0.7556845703125,0.5904402532379728,0.3213699603692361,0.8018436298662623,0.20095529841201992,0.049661269366334554,714584.0,59237.0,235540.0,14639.0
604,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7602269379650471,0.53117676618409,0.8184306640625,0.6056615836021468,0.35544292563536334,0.7255679003609087,0.23537433081422576,0.08902581243514752,786808.0,51265.0,166537.0,19390.0
605,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6544758478800455,0.4382729909030353,0.388671875,0.3984619954609381,,,,,,,,
606,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6678546070238681,0.5228789656259558,0.7333984375,0.557672001019535,0.21325648414985593,0.9024390243902439,0.12091503267973856,0.013071895424836602,714.0,37.0,269.0,4.0
607,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.656516443361754,0.3800779378396872,0.806640625,0.5660824538139839,0.2556390977443609,0.5396825396825397,0.16748768472906403,0.14285714285714285,792.0,34.0,169.0,29.0
608,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6442396313364056,0.43722260668687485,0.7373046875,0.5318932411674347,0.14057507987220447,0.6666666666666666,0.07857142857142857,0.039285714285714285,733.0,22.0,258.0,11.0
609,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6868214545748725,0.4691245612769494,0.7939453125,0.5645093439042149,0.23826714801444043,0.7857142857142857,0.14042553191489363,0.03829787234042553,780.0,33.0,202.0,9.0
610,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7533281628851892,0.5563820834767804,0.476216796875,0.4812808442413865,,,,,,,,
611,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7461400589999078,0.5728968071229594,0.75462109375,0.5822623542853601,0.29809094413623183,0.7925814789506521,0.18356499002270693,0.048038945847381824,719377.0,53355.0,237305.0,13963.0
612,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.778320834839352,0.5608898466286554,0.8171826171875,0.6321985956770182,0.42001034782958924,0.6657042122113864,0.3067843403484951,0.15405747906766237,769011.0,67784.0,153166.0,34039.0
613,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7495033569396858,0.584120480157759,0.75906640625,0.590372655117137,0.3206410397620883,0.8014481182721691,0.2004103072485319,0.049649930812284436,719062.0,58222.0,232292.0,14424.0
614,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7602415227291475,0.5344921487117399,0.8148017578125,0.6064030464444381,0.3583061227942545,0.7187987890142413,0.2386287836449188,0.09335394544700644,781411.0,52946.0,168930.0,20713.0
615,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6494364738464355,0.43125345945323146,0.388671875,0.39374608505072856,,,,,,,,
616,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6630284857571214,0.4737083667986285,0.7314453125,0.5440641217852612,0.1691842900302115,0.875,0.09364548494983277,0.013377926421404682,721.0,28.0,271.0,4.0
617,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6687633692425893,0.4729248039859234,0.806640625,0.5953824639755914,0.33108108108108114,0.7101449275362319,0.21585903083700442,0.0881057268722467,777.0,49.0,178.0,20.0
618,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6428299045682102,0.41703769808913815,0.751953125,0.5448216520650814,0.18064516129032257,0.7368421052631579,0.10294117647058823,0.03676470588235294,742.0,28.0,244.0,10.0
619,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.665147381728658,0.4250277329276138,0.794921875,0.5544281056623861,0.2105263157894737,0.7,0.12389380530973451,0.05309734513274336,786.0,28.0,198.0,12.0
620,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7496977095155718,0.5500351599315022,0.4715107421875,0.47622884394201515,,,,,,,,
