,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
491,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8560239529481253,0.750614194550254,0.81240234375,0.7043010719225373,0.5798374467414983,0.8184647302904564,0.4489453077371195,0.09957595545500116,349674.0,66276.0,81350.0,14700.0
492,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8973471386933194,0.7730010189427179,0.881375,0.7412497659603339,0.6408831285550418,0.9012522242362763,0.49723376730615726,0.054480562971933974,397069.0,54195.0,54798.0,5938.0
493,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8807362367084999,0.796588042212111,0.83671484375,0.7390082037534478,0.6420319765699263,0.8698557820603557,0.508778001723705,0.076121256540239,353426.0,74972.0,72385.0,11217.0
494,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8729169840265323,0.719283942191188,0.8637265625,0.6933363672948406,0.5523992814985886,0.8996573052490806,0.39855957935273645,0.0444530844997408,399174.0,43054.0,64970.0,4802.0
495,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5960172017415364,0.3182310859357429,0.3125,0.30348923632908287,,,,,,,,
496,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.556935618018316,0.3307155228510197,0.7060546875,0.5067869664511564,0.04444444444444444,0.5,0.023255813953488372,0.023255813953488372,716.0,7.0,294.0,7.0
497,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6139848851713259,0.2749661298804689,0.8056640625,0.5166740039621396,0.08294930875576036,0.47368421052631576,0.045454545454545456,0.050505050505050504,816.0,9.0,189.0,10.0
498,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5843237085273062,0.3525261451351949,0.7158203125,0.5165773570929616,0.09907120743034055,0.5,0.054982817869415807,0.054982817869415807,717.0,16.0,275.0,16.0
499,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5899545602077247,0.3114572987143773,0.7734375,0.5072811857621984,0.03333333333333333,0.6666666666666666,0.017094017094017096,0.008547008547008548,788.0,4.0,230.0,2.0
500,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.880340597407659,0.7654044070314325,0.631453125,0.622354519122438,,,,,,,,
501,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8565372935696223,0.746425591931028,0.815857421875,0.7036142626763406,0.5773573910119915,0.8162057339856523,0.4466523786734361,0.10057776205636128,353322.0,64397.0,79780.0,14501.0
502,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8977075867386028,0.7754121270160381,0.87996875,0.7418915282292377,0.6421109027591749,0.9004213758411185,0.49896823241922345,0.05518146438591728,395413.0,55131.0,55359.0,6097.0
503,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8820560959298489,0.7989986407613556,0.83642578125,0.7393925665322811,0.6430367661475249,0.8732100894810562,0.5088949005268804,0.07389142621988652,352816.0,75434.0,72797.0,10953.0
504,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8740725919016846,0.7233254246858618,0.86259375,0.6934198377363797,0.5528322993999797,0.9017542404512089,0.39859947571996845,0.043427251562757785,398160.0,43488.0,65614.0,4738.0
505,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5886815388997396,0.3199044490579628,0.3076171875,0.299602700369159,,,,,,,,
506,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5685662500294235,0.3458485892674178,0.7158203125,0.511237436150931,0.07619047619047618,0.46153846153846156,0.04152249134948097,0.04844290657439446,721.0,12.0,277.0,14.0
507,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5889868446348631,0.29773643518933507,0.7724609375,0.5130290296888304,0.07905138339920947,0.4166666666666667,0.043668122270742356,0.0611353711790393,781.0,10.0,219.0,14.0
508,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5656968729594428,0.3515512505463646,0.69921875,0.5101755786113328,0.06666666666666667,0.5,0.03571428571428571,0.03571428571428571,705.0,11.0,297.0,11.0
509,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5822266245995059,0.2693045499808876,0.8076171875,0.5082850294714701,0.03902439024390244,0.5714285714285714,0.020202020202020204,0.015151515151515152,823.0,4.0,194.0,3.0
510,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.881745821744283,0.7678164714808193,0.632625,0.6234858363338394,,,,,,,,
511,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8577354902567834,0.7521391597659675,0.81471875,0.7051666142315932,0.5809893992932862,0.8214941480658015,0.44941608981761777,0.09765547590900704,351368.0,65768.0,80573.0,14291.0
512,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8993422913713796,0.7776121024096794,0.8816796875,0.7434977082409211,0.644812908218905,0.9013555821463111,0.5019488639994159,0.05493331872826355,396431.0,54989.0,54562.0,6018.0
513,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8836681760800481,0.7998115651510282,0.837544921875,0.7394703218659369,0.642751914511633,0.8709392059408937,0.5093115700341696,0.0754727255401119,353998.0,74825.0,72089.0,11088.0
514,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.874811045668672,0.7240925357432938,0.86273046875,0.6942193408908431,0.5543818714414335,0.9009562278460144,0.40036998369873805,0.044013407330073084,398000.0,43718.0,65476.0,4806.0
515,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6033013661702474,0.34749112670431315,0.32421875,0.31127630621882396,,,,,,,,
516,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6045841930564277,0.42589090301520105,0.6962890625,0.5189871714362609,0.10888252148997135,0.5428571428571428,0.06050955414012739,0.050955414012738856,694.0,19.0,295.0,16.0
517,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5724329586907226,0.2566748254181507,0.8095703125,0.520075421472937,0.09302325581395349,0.5263157894736842,0.05102040816326531,0.04591836734693878,819.0,10.0,186.0,9.0
518,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5852773307429477,0.33889889581461835,0.728515625,0.5095520469362407,0.06081081081081081,0.47368421052631576,0.032490974729241874,0.036101083032490974,737.0,9.0,268.0,10.0
519,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6058095958052532,0.34488177147478744,0.7734375,0.510548523206751,0.04132231404958678,1.0,0.02109704641350211,0.0,787.0,5.0,232.0,0.0
520,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8815331321379343,0.767455046792608,0.63331640625,0.6246730900304085,,,,,,,,
521,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8567055047128725,0.7478636310209051,0.813455078125,0.7019047531776014,0.5748282815692595,0.819914662332055,0.44254429555502245,0.09720004112546694,351924.0,64565.0,81330.0,14181.0
522,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.899524999629117,0.7800373128396106,0.881537109375,0.7441112704310744,0.6461999731673599,0.9036478726181154,0.5029190916767299,0.05362412268356683,395957.0,55390.0,54747.0,5906.0
523,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8825144634144908,0.7991770201613548,0.8374296875,0.7397966943210285,0.6435105872678681,0.8728578233742695,0.5096086664541206,0.07423059442812663,353638.0,75126.0,72293.0,10943.0
524,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8749720314207747,0.7247779642668912,0.864125,0.6958978211809226,0.5575624212976507,0.9003060239479143,0.40382684317681417,0.04471713235497333,398597.0,43835.0,64714.0,4854.0
525,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6008199055989584,0.33472383014556456,0.3388671875,0.33273417584337456,,,,,,,,
526,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5881770161270835,0.3391292937330109,0.7275390625,0.5088827028934028,0.0606060606060606,0.45,0.032490974729241874,0.039711191335740074,736.0,9.0,268.0,11.0
527,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6033984375,0.3096237361600837,0.7783203125,0.509375,0.058091286307053944,0.4117647058823529,0.03125,0.044642857142857144,790.0,7.0,217.0,10.0
528,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5987212573527702,0.375441458835284,0.712890625,0.5097672688382042,0.057692307692307696,0.5294117647058824,0.030508474576271188,0.02711864406779661,721.0,9.0,286.0,8.0
529,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5818456316671075,0.30520358266978403,0.779296875,0.5075156484175263,0.03418803418803419,0.6666666666666666,0.017543859649122806,0.008771929824561403,794.0,4.0,224.0,2.0
530,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8819926033649443,0.768258777616881,0.634693359375,0.6260135272225551,,,,,,,,
531,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8580956335176411,0.7512265002599349,0.81506640625,0.7051457794474069,0.5807794139784471,0.819942243502394,0.4496301526691392,0.09873792597569085,351726.0,65588.0,80283.0,14403.0
532,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8989100842988571,0.7780698891943485,0.88113671875,0.7426977662477472,0.6438511686700453,0.9043086584142953,0.4998773251428935,0.05289558097903623,396132.0,55010.0,55037.0,5821.0
533,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8839691463482211,0.7995603709400599,0.8383828125,0.7398683896643115,0.6433614053839722,0.8721007676758235,0.5096797984143568,0.07474784722649021,354615.0,74637.0,71802.0,10946.0
534,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8757732503422355,0.7278040023378746,0.86280078125,0.6958501285890474,0.5576448362720403,0.9007262444819659,0.4038287897996224,0.04450808533148491,397477.0,44277.0,65366.0,4880.0
535,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6042308807373047,0.33417186099314655,0.3525390625,0.3350445209922689,,,,,,,,
536,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.576859466374269,0.3620309146297772,0.701171875,0.5081140350877192,0.061349693251533735,0.45454545454545453,0.03289473684210526,0.039473684210526314,708.0,10.0,294.0,12.0
537,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6178293724674186,0.3417400361538433,0.779296875,0.5225933632679881,0.10317460317460317,0.5909090909090909,0.05652173913043478,0.0391304347826087,785.0,13.0,217.0,9.0
538,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5888425958618742,0.35310371409442287,0.708984375,0.5001765412047172,0.03870967741935484,0.2857142857142857,0.020761245674740483,0.05190311418685121,720.0,6.0,283.0,15.0
539,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5780211941507528,0.2468689089446908,0.80078125,0.49817739975698666,0.0,0.0,0.0,0.014925373134328358,820.0,0.0,201.0,3.0
540,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8812434183019002,0.766587478858492,0.63322265625,0.6231184654162659,,,,,,,,
541,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8560969322180872,0.7505407728392856,0.812365234375,0.7040062106027207,0.5792887203359769,0.8190813508526421,0.4481029810298103,0.0989769647696477,349791.0,66140.0,81460.0,14609.0
542,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8979214460093112,0.7721413942447009,0.882380859375,0.7405669577073732,0.6393887315340994,0.9000758661384135,0.49579316877472557,0.05504169684812689,398391.0,53388.0,54294.0,5927.0
543,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8816869555174587,0.799463488224704,0.835388671875,0.7393578242484076,0.643117560626527,0.8717098088733284,0.5095072596011916,0.0749845683153968,351780.0,75939.0,73105.0,11176.0
544,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8755914297869342,0.7241065259482912,0.8649609375,0.6951727301509377,0.5560492622224504,0.9008613515312917,0.4021305050430002,0.04425395174322492,399561.0,43299.0,64375.0,4765.0
545,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6121381123860677,0.34093109172842384,0.3271484375,0.31180865808227903,,,,,,,,
546,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5949807122992734,0.3949922447239162,0.6962890625,0.5154346460931193,0.08797653958944283,0.5555555555555556,0.04777070063694268,0.03821656050955414,698.0,15.0,299.0,12.0
547,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6239963413857581,0.31160145424024777,0.7841796875,0.510645872770532,0.07531380753138074,0.34615384615384615,0.04225352112676056,0.07981220657276995,794.0,9.0,204.0,17.0
548,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5885466588460824,0.33268574328307604,0.716796875,0.5051048387481343,0.05844155844155844,0.36,0.03180212014134275,0.05653710247349823,725.0,9.0,274.0,16.0
549,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.576116303219107,0.2907355381776487,0.7958984375,0.5116822429906542,0.045662100456621,1.0,0.02336448598130841,0.0,810.0,5.0,209.0,0.0
550,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8809285824521382,0.7663924421654489,0.63260546875,0.6227987351806643,,,,,,,,
551,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8554806179010861,0.751029890838999,0.811365234375,0.7036162051935329,0.5788245760161875,0.8193940291873472,0.44745447312886416,0.09862526041842246,349053.0,66366.0,81953.0,14628.0
552,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8976681261053988,0.7727192997664476,0.882466796875,0.7415509421065024,0.6412590539211303,0.9012215352133917,0.4976958525345622,0.05454999722391872,398039.0,53784.0,54282.0,5895.0
553,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8824062749009569,0.7990747397710015,0.837212890625,0.7394359194209614,0.6429388454535719,0.8733284452358507,0.5087320849886782,0.07378882998196634,353614.0,75039.0,72463.0,10884.0
554,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8748351266032981,0.723064550949629,0.8640390625,0.6946680365495428,0.5549730856273414,0.8984868244012503,0.401478083116739,0.04535994746237733,398983.0,43405.0,64708.0,4904.0
555,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.604916254679362,0.34243343154741257,0.3427734375,0.3195674058217127,,,,,,,,
556,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6001875216196042,0.40974799154255326,0.7080078125,0.5198763813789211,0.09667673716012085,0.64,0.05228758169934641,0.029411764705882353,709.0,16.0,290.0,9.0
557,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5706446706446707,0.24956209039690808,0.783203125,0.5014625014625015,0.04310344827586207,0.22727272727272727,0.023809523809523808,0.08095238095238096,797.0,5.0,205.0,17.0
558,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.619141090789015,0.4169123886891947,0.7099609375,0.5159830126029609,0.0804953560371517,0.6190476190476191,0.04304635761589404,0.026490066225165563,714.0,13.0,289.0,8.0
559,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5737294371780568,0.24659063532912825,0.80078125,0.5048543689320388,0.01923076923076923,1.0,0.009708737864077669,0.0,818.0,2.0,204.0,0.0
560,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8807763880125682,0.7660605597613492,0.63285546875,0.6236126598387755,,,,,,,,
561,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8568384977754794,0.7517681122798827,0.812529296875,0.7049997282342272,0.5811898684468879,0.8186645687874914,0.45050834387450706,0.09978827460715808,349415.0,66600.0,81233.0,14752.0
562,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8989594700207324,0.7741077473197665,0.882052734375,0.7411599480245318,0.640419666196269,0.899581799933088,0.497184804415558,0.055499570093285135,397834.0,53777.0,54386.0,6003.0
563,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8819909829660326,0.7973214335068316,0.838416015625,0.7398580991251373,0.6432578576757062,0.8710600380712142,0.5099057958134511,0.07547956630525438,354681.0,74588.0,71690.0,11041.0
564,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8732658970647409,0.723577360570175,0.86194140625,0.6938506483991044,0.5537330959506043,0.9010849017835127,0.39966826458633326,0.04387291981845688,397460.0,43854.0,65872.0,4814.0
565,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5906778971354166,0.3224348732896983,0.3349609375,0.32925751484226284,,,,,,,,
566,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.55879195323085,0.3342251878261231,0.716796875,0.5120790612415203,0.07051282051282051,0.5238095238095238,0.037800687285223365,0.03436426116838488,723.0,11.0,280.0,10.0
567,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5967171644579872,0.2912082286152219,0.7880859375,0.5175467847184293,0.09205020920502091,0.4583333333333333,0.05116279069767442,0.06046511627906977,796.0,11.0,204.0,13.0
568,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5820103518768214,0.34889049639063197,0.728515625,0.5050092065010946,0.03472222222222222,0.45454545454545453,0.018050541516245487,0.021660649819494584,741.0,5.0,272.0,6.0
569,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5957721922809919,0.31413865864903384,0.7646484375,0.5057444767703746,0.0321285140562249,0.5,0.016597510373443983,0.016597510373443983,779.0,4.0,237.0,4.0
570,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8812461658980053,0.7669568057020921,0.63303125,0.6244200443585517,,,,,,,,
571,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8576154656469736,0.7485465575427488,0.81662109375,0.7051462753894295,0.5801847562665998,0.8169489391172953,0.4498200802878715,0.10078970540313802,353232.0,64878.0,79353.0,14537.0
572,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8988647545247319,0.7770427177184411,0.880251953125,0.741420755227975,0.6414079086660779,0.901784392730861,0.49770359074901066,0.05420615038303743,395856.0,54833.0,55339.0,5972.0
573,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8830376871983419,0.7993955084063535,0.837013671875,0.739053275212917,0.6422413238730145,0.8726495328191626,0.5080890782181643,0.07414818784298031,353648.0,74903.0,72518.0,10931.0
574,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8749307561383004,0.7270475188636149,0.862109375,0.6955096298780552,0.5571168684524184,0.90191737417232,0.40303695904734244,0.04382987220447284,396995.0,44405.0,65771.0,4829.0
575,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5776610374450684,0.30860105058393655,0.306640625,0.2988724012112963,,,,,,,,
576,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5538218898168905,0.3195769438654053,0.73828125,0.5108814251988811,0.06944444444444443,0.45454545454545453,0.03759398496240601,0.045112781954887216,746.0,10.0,256.0,12.0
577,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6120874210176256,0.3165607688305536,0.751953125,0.5057366145660126,0.05223880597014926,0.35,0.028225806451612902,0.05241935483870968,763.0,7.0,241.0,13.0
578,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5524396929824561,0.3440479704188081,0.7001953125,0.506469298245614,0.055384615384615386,0.42857142857142855,0.029605263157894735,0.039473684210526314,708.0,9.0,295.0,12.0
579,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5585046407292235,0.24830693812862256,0.7958984375,0.5017981342132125,0.018779342723004695,0.2857142857142857,0.009708737864077669,0.024271844660194174,813.0,2.0,204.0,5.0
580,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8811309198156992,0.7668175040301628,0.632630859375,0.6234980713279282,,,,,,,,
581,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8574808614379642,0.7521681552388706,0.813740234375,0.7053823842780285,0.5815874798724119,0.8187725453377477,0.45095357650724965,0.09981425159723215,350357.0,66278.0,80695.0,14670.0
582,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8989286801190516,0.7759351441552489,0.8814609375,0.7417086264571806,0.6419308782404511,0.9032541922629919,0.49788593183731744,0.05332759819892375,396905.0,54403.0,54865.0,5827.0
583,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.882495468007124,0.7977224985759428,0.8382578125,0.7395037461156472,0.6426604989945889,0.8711730366522772,0.5091168889770078,0.07528697518920878,354721.0,74467.0,71800.0,11012.0
584,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8740884019661559,0.7242301618523999,0.862771484375,0.6947810855516157,0.5556672800976431,0.903320653850108,0.40124392649691304,0.0429437767142805,397806.0,43933.0,65559.0,4702.0
585,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5767024358113607,0.31970606457066714,0.3330078125,0.31839295814211444,,,,,,,,
586,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5697382179743539,0.3635648748489147,0.7060546875,0.5083973876832198,0.050473186119873815,0.5333333333333333,0.026490066225165563,0.023178807947019868,715.0,8.0,294.0,7.0
587,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5772546996033914,0.2771851358125187,0.7998046875,0.5154683403034866,0.08071748878923768,0.45,0.04433497536945813,0.054187192118226604,810.0,9.0,194.0,11.0
588,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.55328033625731,0.3503664808125279,0.7021484375,0.5088084795321638,0.061538461538461535,0.47619047619047616,0.03289473684210526,0.03618421052631579,709.0,10.0,294.0,11.0
589,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5230172190760917,0.24803348791191104,0.7890625,0.5027970218759882,0.018181818181818184,0.4,0.009302325581395349,0.013953488372093023,806.0,2.0,213.0,3.0
590,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8810569265403747,0.7667253479172393,0.63290625,0.6232660582761614,,,,,,,,
591,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8570362825177593,0.7500774108986344,0.814033203125,0.7036534259066892,0.5782337333280179,0.8224316729879916,0.44585086616755015,0.09626209082463523,351516.0,65269.0,81123.0,14092.0
592,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8975000127791213,0.772328415125094,0.8819609375,0.7415753550333186,0.6410396521821767,0.898591267858927,0.4982365432554704,0.05622749515280214,397600.0,53964.0,54346.0,6090.0
593,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8828469450240354,0.8009170462794334,0.836390625,0.7401414971218188,0.6444059565652964,0.8731794859995858,0.5106225529109428,0.0741627759912813,352330.0,75902.0,72744.0,11024.0
594,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8740447415806905,0.7237389001221997,0.86369140625,0.6948311193642241,0.5555569707313345,0.9016661154291384,0.4014560247395354,0.04378198284431027,398591.0,43619.0,65033.0,4757.0
595,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5833072662353516,0.3109307963109941,0.3115234375,0.299171155834732,,,,,,,,
596,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5558649577579319,0.35603803532040157,0.724609375,0.5161569409840251,0.07843137254901962,0.631578947368421,0.041811846689895474,0.024390243902439025,730.0,12.0,275.0,7.0
597,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.563739196378435,0.24559420094333884,0.7841796875,0.5089149777415004,0.06751054852320676,0.3333333333333333,0.03755868544600939,0.07511737089201878,795.0,8.0,205.0,16.0
598,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5865615687782371,0.3598506259268525,0.7021484375,0.5091365585934461,0.0672782874617737,0.4583333333333333,0.036303630363036306,0.0429042904290429,708.0,11.0,292.0,13.0
599,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5999729521083268,0.28146073823180084,0.783203125,0.5026568918591481,0.017699115044247787,0.4,0.00904977375565611,0.013574660633484163,800.0,2.0,219.0,3.0
600,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8819311451829275,0.7680990732083727,0.63490234375,0.6256902382011797,,,,,,,,
601,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.857465684254656,0.7512519915445554,0.814625,0.7047686371649955,0.580250844699181,0.8219668967936751,0.4483920576877072,0.09711903215884625,351486.0,65602.0,80703.0,14209.0
602,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8998342549496708,0.778018193317079,0.881939453125,0.7427225360943672,0.6437735359809532,0.9042148130980366,0.49981241020854494,0.05294607479799782,396933.0,54620.0,54661.0,5786.0
603,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8832856997032627,0.7999534791669496,0.83744140625,0.7400509425546771,0.6440028401071028,0.8733208046217025,0.5100682963846279,0.07398775001355087,353488.0,75282.0,72310.0,10920.0
604,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8752589802891622,0.7255381029665284,0.863521484375,0.6950138234622762,0.5559163907442597,0.901254919738713,0.40191321607763136,0.04403521346786495,398386.0,43737.0,65085.0,4792.0
605,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5973520278930664,0.33588966436332546,0.34765625,0.32851642754526383,,,,,,,,
606,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6263242553663543,0.4184276209390914,0.7158203125,0.5196581433616211,0.09345794392523364,0.6521739130434783,0.050335570469798654,0.026845637583892617,718.0,15.0,283.0,8.0
