,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
457,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6446467568564054,0.33052145044020065,0.775390625,0.5430273121756147,0.20689655172413793,0.4225352112676056,0.136986301369863,0.1872146118721461,764.0,30.0,189.0,41.0
458,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5974593854157836,0.40604660095343187,0.671875,0.5509483801016424,0.30578512396694213,0.4431137724550898,0.2334384858044164,0.29337539432176657,614.0,74.0,243.0,93.0
459,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6703519417475728,0.3265309843996494,0.7998046875,0.5348300970873786,0.163265306122449,0.4444444444444444,0.1,0.125,799.0,20.0,180.0,25.0
460,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9893641572435696,0.9781001440735589,0.9575830078125,0.9568910846013208,,,,,,,,
461,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9894048141302245,0.9780508407766724,0.974482421875,0.9679613627812557,0.9552484200791245,0.9577745342148193,0.9527355960575987,0.04200331380352903,143798.0,55776.0,2767.0,2459.0
462,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.989546562938566,0.9782701208314195,0.9789794921875,0.9693908572375606,0.9508982035928143,0.9491552438635639,0.952647576387778,0.051031834906414976,158810.0,41685.0,2072.0,2233.0
463,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9899666997464572,0.9763944771788331,0.980751953125,0.9768884450285269,0.9664813019743891,0.9651354334720217,0.967830929309787,0.03496193865908278,144026.0,56832.0,1889.0,2053.0
464,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9874827756157649,0.9803330737716249,0.98208984375,0.9700742276428442,0.9577263507283792,0.9665263206866873,0.9490851778249846,0.03286964069531054,159582.0,41550.0,2229.0,1439.0
465,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6271448135375977,0.3424525916465776,0.369140625,0.36563274606035984,,,,,,,,
466,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5813898447029694,0.38314699485964265,0.70703125,0.5323065159211317,0.16666666666666669,0.5555555555555556,0.09803921568627451,0.0784313725490196,694.0,30.0,276.0,24.0
467,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6454022223700846,0.32476960063036564,0.7607421875,0.5340841040654735,0.19141914191419143,0.37662337662337664,0.12831858407079647,0.21238938053097345,750.0,29.0,197.0,48.0
468,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6115146506604033,0.35005318359476423,0.6923828125,0.540436112681774,0.26914153132250584,0.37662337662337664,0.20938628158844766,0.34657039711191334,651.0,58.0,219.0,96.0
469,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6527495903642165,0.3266854665475483,0.78515625,0.5378905913128468,0.1791044776119403,0.4528301886792453,0.11162790697674418,0.13488372093023257,780.0,24.0,191.0,29.0
470,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9899556562781333,0.9790467813748576,0.9590869140625,0.9586274524713299,,,,,,,,
471,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9896563575130726,0.9793468003888134,0.975595703125,0.969072427006316,0.9574573126095913,0.9612538241979867,0.9536906720024418,0.03844132060434436,143560.0,56242.0,2731.0,2267.0
472,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9898829184236527,0.9781216374850101,0.97951171875,0.9701538733929093,0.9519787589553435,0.9501085094231867,0.9538563860284843,0.05008829667683416,159013.0,41591.0,2012.0,2184.0
473,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.989972184215695,0.9770670318123309,0.980615234375,0.9765433421274476,0.966283355697858,0.9655945005516422,0.9669731944043106,0.034454624262718635,143942.0,56888.0,1943.0,2027.0
474,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9895254169994671,0.9826061957657868,0.98345703125,0.9729499880602173,0.9607161077872084,0.9667919068399804,0.9547161984651903,0.03279330767635333,159984.0,41428.0,1965.0,1423.0
475,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6332159042358398,0.34120370081394114,0.3671875,0.36484872344418395,,,,,,,,
476,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5614375648751028,0.3640235951311197,0.6806640625,0.5151925695258894,0.1462140992167102,0.4,0.08945686900958466,0.134185303514377,669.0,28.0,285.0,42.0
477,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6515922681129189,0.3265294980108816,0.7646484375,0.5426700041718815,0.21498371335504887,0.4024390243902439,0.14666666666666667,0.21777777777777776,750.0,33.0,192.0,49.0
478,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6177740016992354,0.34113918078238736,0.6806640625,0.5193664279645588,0.22327790973871733,0.3219178082191781,0.1709090909090909,0.36,650.0,47.0,228.0,99.0
479,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6789026658039092,0.34560989231802997,0.7890625,0.5407915216592925,0.18796992481203006,0.45454545454545453,0.11848341232227488,0.14218009478672985,783.0,25.0,186.0,30.0
480,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9893107410589853,0.9779499200379339,0.9579638671875,0.9572085900504497,,,,,,,,
481,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9890125426931309,0.9782009651628951,0.974697265625,0.9686800869134014,0.9560840014237529,0.9577235220211212,0.9544500846023689,0.04213197969543147,143210.0,56408.0,2692.0,2490.0
482,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9897911179376653,0.9768678423323645,0.978994140625,0.9689666299903624,0.9501910385550537,0.9487410695706457,0.9516454463229667,0.051415849161622486,159464.0,41034.0,2085.0,2217.0
483,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9896699477425102,0.9765931560025154,0.9807421875,0.9766837587179951,0.9666570853693589,0.9662323175987426,0.9670822267706413,0.033797384846998325,143685.0,57171.0,1946.0,1998.0
484,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9878120861676298,0.9805015907505088,0.9825537109375,0.9708316225128497,0.9585474795521781,0.9667688563338092,0.9504647524387999,0.03267071599484631,159916.0,41311.0,2153.0,1420.0
485,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6258166631062826,0.35464715117693124,0.3701171875,0.3619071104850923,,,,,,,,
486,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5797868292757167,0.3262581063571244,0.7314453125,0.5219004763619945,0.15902140672782875,0.37142857142857144,0.10116731517509728,0.17120622568093385,723.0,26.0,231.0,44.0
487,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.628405483749596,0.331329068002568,0.744140625,0.5354180908623605,0.20606060606060606,0.38202247191011235,0.14107883817427386,0.22821576763485477,728.0,34.0,207.0,55.0
488,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.618345337095337,0.3915620431771296,0.6806640625,0.5398537273537274,0.2717149220489978,0.39869281045751637,0.20608108108108109,0.3108108108108108,636.0,61.0,235.0,92.0
489,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6635965392618552,0.36997870035187896,0.775390625,0.5370605629175337,0.17266187050359713,0.5,0.10434782608695652,0.10434782608695652,770.0,24.0,206.0,24.0
490,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9895742145856221,0.978586330737121,0.9583251953125,0.9576797888952863,,,,,,,,
491,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9893740464871738,0.9781999809172561,0.975205078125,0.9688957226505057,0.9561742672696516,0.9580263567500259,0.9543293250180891,0.04181166660924095,144327.0,55395.0,2651.0,2427.0
492,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9899286898811326,0.9776741499194662,0.9788232421875,0.9695506823819151,0.9509638758550512,0.9486791942069526,0.9532595883579653,0.051568591894097376,158409.0,42054.0,2062.0,2275.0
493,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9902633192991088,0.9778838612268247,0.980966796875,0.9767888238441489,0.9670443016570849,0.9671914900813449,0.9668971580246496,0.03279852575698659,143711.0,57191.0,1958.0,1940.0
494,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9877922390214829,0.9807975766950245,0.9828759765625,0.9713772568692733,0.9593424301795798,0.9674289188178077,0.9513900066683529,0.03203108832118467,159918.0,41375.0,2114.0,1393.0
495,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6290486653645833,0.35126271882993343,0.35546875,0.341794029620827,,,,,,,,
496,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.547897632380391,0.3127001723100265,0.72265625,0.520434227330779,0.14970059880239522,0.390625,0.09259259259259259,0.14444444444444443,715.0,25.0,245.0,39.0
497,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.669801826296349,0.36343102384131465,0.7470703125,0.5379486044587766,0.20795107033639143,0.40476190476190477,0.13991769547325103,0.205761316872428,731.0,34.0,209.0,50.0
498,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5858950617283951,0.40866100016907786,0.67578125,0.557283950617284,0.31404958677685946,0.475,0.2345679012345679,0.25925925925925924,616.0,76.0,248.0,84.0
499,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6634977223212517,0.2919569579361244,0.8076171875,0.5314019384228112,0.15450643776824033,0.391304347826087,0.0962566844919786,0.1497326203208556,809.0,18.0,169.0,28.0
500,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9897965447624524,0.9789219242542931,0.9584423828125,0.9577358920040737,,,,,,,,
501,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9896188620511022,0.9798601835541365,0.975166015625,0.969271835489296,0.9570729237002026,0.9589020244558324,0.9552507876602699,0.04094148568732836,143017.0,56697.0,2656.0,2430.0
502,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9899683333519611,0.9780303279409602,0.979560546875,0.9698253356833548,0.9514599132632945,0.9498958092150961,0.9530291767329493,0.050269466641888125,159588.0,41026.0,2022.0,2164.0
503,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9901630304081128,0.9771811031729062,0.9806103515625,0.9764030279766228,0.9665585919407133,0.9667295576294599,0.9663876867116852,0.033258676725662226,143442.0,57387.0,1996.0,1975.0
504,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9884646056751764,0.98126225806833,0.9827880859375,0.9713059203669305,0.9587164021783686,0.9660364889423871,0.9515064162172215,0.03345266877440952,160345.0,40930.0,2086.0,1439.0
505,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.620341936747233,0.33529401359848743,0.3427734375,0.33157917269412934,,,,,,,,
506,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5785224024614488,0.37168840493147837,0.697265625,0.523467511424254,0.1530054644808743,0.4666666666666667,0.0915032679738562,0.10457516339869281,686.0,28.0,278.0,32.0
507,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6429375738101123,0.32428062428362364,0.7548828125,0.5359067314822443,0.20317460317460315,0.37209302325581395,0.13973799126637554,0.23580786026200873,741.0,32.0,197.0,54.0
508,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.597502552049949,0.3513539013311321,0.6845703125,0.5421907271561854,0.2806236080178174,0.38414634146341464,0.22105263157894736,0.3543859649122807,638.0,63.0,222.0,101.0
509,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6244799139167863,0.2932617725350205,0.79296875,0.5208990913438546,0.11666666666666667,0.3888888888888889,0.06862745098039216,0.10784313725490197,798.0,14.0,190.0,22.0
510,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9895331140279771,0.9782721243368684,0.9576611328125,0.9568211583671717,,,,,,,,
511,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.989890252958751,0.9788053467260952,0.974599609375,0.9686143066129256,0.9554119381492784,0.9561331274661177,0.9546918359656035,0.043800746856692586,143865.0,55733.0,2645.0,2557.0
512,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9899271173721631,0.9775371790895433,0.9787109375,0.968560559833229,0.9504117192120468,0.9500443393437777,0.9507793833200592,0.0499943110706565,158658.0,41782.0,2163.0,2197.0
513,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9899889678018919,0.97712986274643,0.98072265625,0.9766637209256532,0.9665972892024977,0.9661231945337077,0.9670718493939189,0.03391006975011851,143729.0,57123.0,1945.0,2003.0
514,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9873199984916715,0.979760642502395,0.982294921875,0.9704186163456491,0.9578793299723531,0.9660941490732713,0.9498030362367251,0.03333410122324863,159944.0,41230.0,2179.0,1447.0
515,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6404317220052084,0.36390473402114437,0.37890625,0.36593954893946945,,,,,,,,
516,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6030624599387508,0.35976974603523315,0.7138671875,0.5269211594615768,0.16997167138810196,0.4411764705882353,0.10526315789473684,0.13333333333333333,701.0,30.0,255.0,38.0
517,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6448404720162557,0.3644766459549973,0.7578125,0.5446147577458597,0.220125786163522,0.43209876543209874,0.14767932489451477,0.1940928270042194,741.0,35.0,202.0,46.0
518,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6321760781734473,0.3935832238509479,0.6845703125,0.5526120454758997,0.3083511777301927,0.4067796610169492,0.2482758620689655,0.3620689655172414,629.0,72.0,218.0,105.0
519,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6555035319267589,0.33531480327661856,0.7900390625,0.5417208848405985,0.18867924528301885,0.4716981132075472,0.1179245283018868,0.1320754716981132,784.0,25.0,187.0,28.0
520,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9898697355349859,0.9789329598288223,0.958134765625,0.957455272304515,,,,,,,,
521,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9898478446894001,0.9791326494146888,0.9748779296875,0.9687827301039084,0.9560928152655339,0.9576865212336729,0.954504404723363,0.04217288326205122,143638.0,56017.0,2670.0,2475.0
522,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900149356895653,0.9784179951634084,0.97908203125,0.9690362548876073,0.9513325608342988,0.9512461094577095,0.951419027926106,0.04876275307323502,158645.0,41871.0,2138.0,2146.0
523,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9902422329608093,0.977119153267415,0.9806494140625,0.9766825099542125,0.9660687529431911,0.9646728908040081,0.9674686605045187,0.035429492565980145,144421.0,56416.0,1897.0,2066.0
524,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9884290087610527,0.9815823759593061,0.9825732421875,0.9711198029338379,0.9589151480965591,0.9668508287292817,0.9511086752985773,0.032609440295951225,159581.0,41650.0,2141.0,1428.0
525,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.626880645751953,0.3391990098076424,0.3759765625,0.37311313950039005,,,,,,,,
526,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5812256179858376,0.35360423766963245,0.7001953125,0.5254543605672343,0.1725067385444744,0.4383561643835616,0.10738255033557047,0.13758389261744966,685.0,32.0,266.0,41.0
527,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6588179669030733,0.3477692806177213,0.7626953125,0.5525935196773745,0.2476780185758514,0.40816326530612246,0.17777777777777778,0.2577777777777778,741.0,40.0,185.0,58.0
528,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.599929423994888,0.35879131429747047,0.6904296875,0.5382111843893507,0.26107226107226106,0.3835616438356164,0.1978798586572438,0.31802120141342755,651.0,56.0,227.0,90.0
529,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6448994923395635,0.30665064483350846,0.771484375,0.5268855146037744,0.15827338129496404,0.36666666666666664,0.10091743119266056,0.1743119266055046,768.0,22.0,196.0,38.0
530,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894538180589676,0.9782606539597372,0.957998046875,0.9572697194639911,,,,,,,,
531,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9894613067779112,0.9790666797424181,0.9749658203125,0.9690679395545146,0.9564789270404481,0.9578041855799799,0.9551573308015733,0.04207920792079208,143334.0,56339.0,2645.0,2482.0
532,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900468430873238,0.9781291107662621,0.9790283203125,0.9693475145410226,0.9513606559233548,0.9503812475959906,0.9523420849771006,0.049721126377363624,158501.0,42004.0,2102.0,2193.0
533,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9896967378706669,0.976205183747344,0.9805859375,0.9763686792325927,0.9662123117713043,0.9659660510084448,0.9664586981282831,0.034051306461758156,143974.0,56850.0,1973.0,2003.0
534,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9876331351290322,0.9803306270252425,0.982802734375,0.9709372590390237,0.9585900390349434,0.9667971066050042,0.9505211369412643,0.0326439247324364,160513.0,40765.0,2122.0,1400.0
535,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6005045572916666,0.32677737214998964,0.3369140625,0.32730834502863065,,,,,,,,
536,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5564647295321639,0.3599373682490366,0.6982421875,0.5202850877192983,0.1392757660167131,0.45454545454545453,0.08223684210526316,0.09868421052631579,690.0,25.0,279.0,30.0
537,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.599075699075699,0.283454864868952,0.76953125,0.5352638352638353,0.19727891156462585,0.34523809523809523,0.1380952380952381,0.2619047619047619,759.0,29.0,181.0,55.0
538,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5893945335024795,0.35425790262846735,0.6767578125,0.5408165148195133,0.2788671023965142,0.4,0.2140468227424749,0.3210702341137124,629.0,64.0,235.0,96.0
539,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6090601190372092,0.29129971962988865,0.7900390625,0.5343878794238179,0.16342412451361868,0.45652173913043476,0.0995260663507109,0.11848341232227488,788.0,21.0,190.0,25.0
540,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.989059370346864,0.977436346251428,0.9567822265625,0.9562141899538429,,,,,,,,
541,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9891478211833122,0.9778249337739182,0.9741259765625,0.9681031949372466,0.955035681253129,0.9561796989159616,0.9538943978303246,0.04371556911602678,143226.0,56275.0,2720.0,2579.0
542,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9896263005788686,0.9770570368848135,0.9785986328125,0.9686497933193132,0.9498460939913721,0.9483810524872609,0.951315668836527,0.05177867424589713,158913.0,41504.0,2124.0,2259.0
543,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9888663027112022,0.9748702666873194,0.979697265625,0.9750588275975423,0.9639225349668552,0.9633875611363557,0.9644581032746466,0.03665312358926277,145095.0,55547.0,2047.0,2111.0
544,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9878689900843469,0.9807191249203419,0.982119140625,0.9706348479922442,0.9585727860989185,0.9669960970488212,0.9502949554763026,0.032433887356167146,158771.0,42367.0,2216.0,1446.0
545,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6301679611206055,0.33644849543163596,0.3642578125,0.3558561342316893,,,,,,,,
546,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6064060078037309,0.3895432633238509,0.6806640625,0.5160929677338892,0.13720316622691292,0.4262295081967213,0.08176100628930817,0.11006289308176101,671.0,26.0,292.0,35.0
547,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6300799783941713,0.3107279748959764,0.79296875,0.5547357889503373,0.23741007194244604,0.4074074074074074,0.16751269035532995,0.2436548223350254,779.0,33.0,164.0,48.0
548,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5802701634465602,0.34386862042849914,0.6552734375,0.5288344842017159,0.27811860940695293,0.35051546391752575,0.2305084745762712,0.4271186440677966,603.0,68.0,227.0,126.0
549,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6566920503057574,0.3145897181527771,0.78125,0.5213337948540441,0.12499999999999999,0.38095238095238093,0.07476635514018691,0.12149532710280374,784.0,16.0,198.0,26.0
550,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896866948405901,0.9785163317565723,0.9578515625,0.9571505979334703,,,,,,,,
551,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9897889177857965,0.9790870582844987,0.974248046875,0.9679633450853846,0.9550368299004228,0.9568641519748531,0.953216473791695,0.0429714091218516,143515.0,56011.0,2749.0,2525.0
552,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9898421382192766,0.9770913451669914,0.9788818359375,0.9687999143861972,0.9499739749002372,0.9485805363701462,0.9513715132981188,0.05157075340561579,159410.0,41065.0,2099.0,2226.0
553,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9900248528256925,0.9770020049350394,0.98107421875,0.9770313934588399,0.9672458085451595,0.9670333384025278,0.9674583720733666,0.03298115121291522,143694.0,57230.0,1925.0,1951.0
554,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9880778851665194,0.9810724740648307,0.9825927734375,0.9711366677363482,0.9588977921254396,0.9667782582415028,0.9511447588115551,0.03268452231193248,159650.0,41585.0,2136.0,1429.0
555,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.609004020690918,0.3291414915712911,0.3525390625,0.3487262137182371,,,,,,,,
556,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5944170321637428,0.37469016468059246,0.689453125,0.5197368421052632,0.1631578947368421,0.40789473684210525,0.10197368421052631,0.14802631578947367,675.0,31.0,273.0,45.0
557,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.631393586268687,0.33787743841491036,0.7705078125,0.5371964860280735,0.1924398625429553,0.4,0.12669683257918551,0.19004524886877827,761.0,28.0,193.0,42.0
558,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5512855131444442,0.3167578708874673,0.6748046875,0.5127828032480182,0.20902612826603323,0.3076923076923077,0.15827338129496402,0.35611510791366907,647.0,44.0,234.0,99.0
559,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6250767765675099,0.3118809381203481,0.7822265625,0.5331900170739816,0.15849056603773584,0.4772727272727273,0.09502262443438914,0.10407239819004525,780.0,21.0,200.0,23.0
560,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.989550632572174,0.978377335734575,0.9583447265625,0.9576342389465381,,,,,,,,
561,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9896739106559899,0.9793513130371672,0.975283203125,0.9694319491205079,0.9570485515977396,0.9584799197810976,0.9556214521731763,0.04139625518935864,143342.0,56396.0,2619.0,2443.0
562,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9895242561059323,0.9780587679463341,0.979306640625,0.9695252747592921,0.9517213096078924,0.9510279352503245,0.9524156957522971,0.04904352584418249,158790.0,41772.0,2087.0,2151.0
563,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9898711045407422,0.9758515916649098,0.9809765625,0.976850320078171,0.9665223070048807,0.965742251223491,0.9673036239486765,0.03431313530899022,144664.0,56240.0,1901.0,1995.0
564,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9881282949560963,0.9809743660830589,0.9823583984375,0.9706723620797268,0.9583885197000933,0.9666604711676967,0.950256937307297,0.032773780975219824,159580.0,41607.0,2178.0,1435.0
565,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6210041046142578,0.3358082513689197,0.34765625,0.34170531239685514,,,,,,,,
566,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5642879091614111,0.31063800801802094,0.70703125,0.5053384254449501,0.11764705882352941,0.29850746268656714,0.07326007326007326,0.17216117216117216,704.0,20.0,253.0,47.0
567,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6627631024463814,0.33481926223406966,0.7626953125,0.5321655909685719,0.18181818181818182,0.38028169014084506,0.11946902654867257,0.19469026548672566,754.0,27.0,199.0,44.0
568,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5989882936480031,0.3638516430236083,0.697265625,0.5533489918097729,0.29223744292237447,0.43537414965986393,0.21993127147766323,0.2852233676975945,650.0,64.0,227.0,83.0
569,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6362815103321432,0.33592456244332336,0.765625,0.5368062317429406,0.1836734693877551,0.45,0.11538461538461539,0.14102564102564102,757.0,27.0,207.0,33.0
570,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9899076811869938,0.9791095243445455,0.95810546875,0.9573144667427465,,,,,,,,
571,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9902282981046369,0.9800394302708528,0.97509765625,0.9690851155426761,0.9565046821430399,0.9580243960774935,0.9549897820163488,0.041842643051771114,143623.0,56077.0,2643.0,2457.0
