,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
469,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5907065922291772,0.33143207762690186,0.755859375,0.5072566299093113,0.031007751937984492,0.8,0.015810276679841896,0.003952569169960474,770.0,4.0,249.0,1.0
470,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8884919691562653,0.7808931233862181,0.641865234375,0.6330354716478837,,,,,,,,
471,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8645389608073407,0.7621927978721825,0.81865625,0.7097742885756693,0.5892735492661175,0.8297413793103449,0.45686828639238336,0.09374699902596957,352547.0,66605.0,79181.0,13667.0
472,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9052454567438808,0.7928918315118846,0.88476953125,0.7468065144517568,0.6527323240646999,0.9214138526987503,0.5053684057019943,0.043102191111597216,397555.0,55447.0,54269.0,4729.0
473,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8912620513617955,0.8121697867348695,0.842458984375,0.7447226626609567,0.6522228402167868,0.8857711675840262,0.5161351958128331,0.06656066819977755,355703.0,75636.0,70907.0,9754.0
474,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8819414120666196,0.7403855996558111,0.86512890625,0.699422457200771,0.5656653332326967,0.9170762547671976,0.40895821017689055,0.03697876403983448,397979.0,44967.0,64988.0,4066.0
475,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6244659423828125,0.3603318488532983,0.3759765625,0.3696841528037814,,,,,,,,
476,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6267224821944315,0.3710289710017287,0.7197265625,0.5070264341445424,0.06514657980456026,0.38461538461538464,0.03558718861209965,0.05693950177935943,727.0,10.0,271.0,16.0
477,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6537326046859563,0.3533512767546947,0.7890625,0.5191498352548838,0.09243697478991597,0.5238095238095238,0.05069124423963134,0.04608294930875576,797.0,11.0,206.0,10.0
478,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6104066401618191,0.3876228656296087,0.7138671875,0.5104531398944456,0.057877813504823156,0.5625,0.030508474576271188,0.023728813559322035,722.0,9.0,286.0,7.0
479,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5896617044158028,0.3194861861233381,0.7763671875,0.5089309597506319,0.04184100418410042,0.625,0.021645021645021644,0.012987012987012988,790.0,5.0,226.0,3.0
480,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8884399238255818,0.7809869969313192,0.641111328125,0.6323115974314735,,,,,,,,
481,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8645702219336434,0.760355292658839,0.81987109375,0.7092603114322801,0.5878867499597834,0.8288100997883278,0.4554840049854591,0.09407976734524304,353993.0,65781.0,78639.0,13587.0
482,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9061838681210164,0.795026169342937,0.884255859375,0.7470599538544958,0.6533004931872298,0.9219464671983619,0.5058893882284721,0.04282944331690345,396905.0,55834.0,54534.0,4727.0
483,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8907213695373086,0.8127188477074608,0.842328125,0.7459826616691343,0.6544414766111911,0.8848402069612121,0.519239520998757,0.06757775619298614,354828.0,76444.0,70779.0,9949.0
484,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8818514280074805,0.7404721455130382,0.865130859375,0.6993330063259976,0.5655541224952028,0.9180897132118637,0.40864086408640865,0.03645819127367282,398001.0,44946.0,65043.0,4010.0
485,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6238568623860677,0.3601617550252643,0.3564453125,0.35295717124958503,,,,,,,,
486,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6095394736842105,0.370912501801278,0.748046875,0.5249601275917065,0.11643835616438357,0.6071428571428571,0.06439393939393939,0.041666666666666664,749.0,17.0,247.0,11.0
487,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.634554340706404,0.36819957001523423,0.7861328125,0.5251479372757147,0.11336032388663969,0.5833333333333334,0.06278026905829596,0.04484304932735426,791.0,14.0,209.0,10.0
488,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6244456127579837,0.38404604523331665,0.6904296875,0.5088117801952882,0.07580174927113703,0.43333333333333335,0.04153354632587859,0.054313099041533544,694.0,13.0,300.0,17.0
489,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5992689732142857,0.3385254186700434,0.7841796875,0.5066964285714286,0.026431718061674006,1.0,0.013392857142857142,0.0,800.0,3.0,221.0,0.0
490,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8878163902371723,0.7798644925576945,0.63946484375,0.6294238535169565,,,,,,,,
491,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8637799664834979,0.7634645100321387,0.816365234375,0.7096863036723582,0.589705657742576,0.8287480528400937,0.45769037974340565,0.09457683605868884,350412.0,67567.0,80059.0,13962.0
492,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9050243323109268,0.7917405137683855,0.8855859375,0.7469066360656418,0.6528633734711293,0.9218025736709115,0.5054086042222895,0.04287431302927711,398334.0,55086.0,53907.0,4673.0
493,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8892718791546852,0.8108546314294973,0.841373046875,0.7450404628664413,0.6527600227454434,0.882153092354627,0.5180480058633116,0.06920607775674044,354445.0,76338.0,71019.0,10198.0
494,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8804488434074754,0.7343626070161922,0.8668515625,0.6978768152979733,0.5624109378008858,0.9171586484110037,0.4055487669406799,0.03663074872250611,400019.0,43809.0,64215.0,3957.0
495,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6117235819498699,0.3294889907949615,0.32421875,0.314378717129856,,,,,,,,
496,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5596145627989689,0.33232824394695154,0.703125,0.5105296774697528,0.0787878787878788,0.4482758620689655,0.04318936877076412,0.053156146179401995,707.0,13.0,288.0,16.0
497,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6278829456795558,0.2969719482963375,0.802734375,0.5148580233325996,0.08181818181818182,0.4090909090909091,0.045454545454545456,0.06565656565656566,813.0,9.0,189.0,13.0
498,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6044218787358827,0.35419649335125036,0.708984375,0.5076581201389573,0.07453416149068323,0.3870967741935484,0.041237113402061855,0.06529209621993128,714.0,12.0,279.0,19.0
499,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6091474629449313,0.32999752015937633,0.7734375,0.5057773450178513,0.02521008403361345,0.75,0.01282051282051282,0.004273504273504274,789.0,3.0,231.0,1.0
500,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8882445628700257,0.7806337140360549,0.64057421875,0.6312544810410845,,,,,,,,
501,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8647286789217785,0.760015114660417,0.819861328125,0.7090556691450558,0.5874127125430006,0.8272560038303556,0.45538470074977283,0.09509145009259452,354113.0,65656.0,78521.0,13710.0
502,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9051976537800502,0.7934959423785357,0.884056640625,0.7472072168896473,0.6534093894685218,0.9205422211986115,0.5064440220834465,0.043714363290795547,396680.0,55957.0,54533.0,4830.0
503,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8906863829568619,0.8137928435829361,0.841306640625,0.7457654026165483,0.6543378470937085,0.8857050720965587,0.5188118544703875,0.06694955845943157,353845.0,76904.0,71327.0,9924.0
504,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8814718670745435,0.7381143832743425,0.8656640625,0.6979238836200534,0.5627018641438417,0.9184342700593583,0.4056020971201261,0.036021337830653886,398968.0,44252.0,64850.0,3930.0
505,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6087230046590169,0.3461173701635445,0.328125,0.31552493301144724,,,,,,,,
506,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5850622601981968,0.3734905316534927,0.7138671875,0.5119765553280136,0.08722741433021806,0.4375,0.04844290657439446,0.06228373702422145,717.0,14.0,275.0,18.0
507,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6143528054708742,0.343102930913341,0.78125,0.5202438823432479,0.08943089430894309,0.6470588235294118,0.048034934497816595,0.026200873362445413,789.0,11.0,218.0,6.0
508,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5777542987738519,0.3695821329883598,0.7021484375,0.5150457084814627,0.08408408408408409,0.56,0.045454545454545456,0.03571428571428571,705.0,14.0,294.0,11.0
509,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6015848558221439,0.28839597576129333,0.8056640625,0.5070743757184435,0.03864734299516909,0.4444444444444444,0.020202020202020204,0.025252525252525252,821.0,4.0,194.0,5.0
510,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.888688168747584,0.7811775890410574,0.6407890625,0.6314276761890004,,,,,,,,
511,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8648507151462634,0.763367327804118,0.818203125,0.710085678267257,0.5900209658380169,0.8300142511927628,0.4576844493340896,0.09373313015491215,351942.0,66978.0,79363.0,13717.0
512,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9059861472185162,0.7940469376494994,0.885412109375,0.7482436093916784,0.6550404233426429,0.920345648007402,0.5084663763909046,0.04400690089547334,397628.0,55703.0,53848.0,4821.0
513,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8911590218498513,0.8125607101007084,0.84183203125,0.7449902536431501,0.652592834099801,0.8824805661909735,0.5177246552404808,0.06894509713165525,354957.0,76061.0,70853.0,10129.0
514,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.881455690741213,0.7376880233071763,0.8655625,0.6983055487547263,0.5633540136261562,0.9165840971018083,0.4066432221550635,0.03700752788614759,398765.0,44403.0,64791.0,4041.0
515,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6217905680338541,0.3645441941911698,0.357421875,0.3431379025093365,,,,,,,,
516,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6252624024401184,0.4313745572205505,0.6982421875,0.5230600161478425,0.1246458923512748,0.5641025641025641,0.07006369426751592,0.054140127388535034,693.0,22.0,292.0,17.0
517,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6014492753623188,0.2968348420114103,0.810546875,0.5148378191856453,0.0673076923076923,0.5833333333333334,0.03571428571428571,0.025510204081632654,823.0,7.0,189.0,5.0
518,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.598983176991963,0.34857261835625797,0.724609375,0.5102818010912483,0.0784313725490196,0.41379310344827586,0.04332129963898917,0.061371841155234655,730.0,12.0,265.0,17.0
519,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6089406441166851,0.35581575745879,0.775390625,0.5147679324894515,0.05737704918032786,1.0,0.029535864978902954,0.0,787.0,7.0,230.0,0.0
520,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8888027137304941,0.7814838061296481,0.641716796875,0.6328986332085912,,,,,,,,
521,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8639648374683331,0.7603276044392449,0.817197265625,0.706836434089362,0.5839686003973845,0.8306945217259345,0.45024161211830427,0.09176462524418245,352717.0,65688.0,80207.0,13388.0
522,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9065530073854805,0.7966490468926165,0.885234375,0.7490667754172438,0.6566112273401981,0.921254161132156,0.5100828967558586,0.04360024333330307,397061.0,56179.0,53958.0,4802.0
523,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8906135215490658,0.8128830502969403,0.842033203125,0.745908036548065,0.6543351810617101,0.8843487904623276,0.519274991690352,0.06790847855432475,354570.0,76551.0,70868.0,10011.0
524,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8818226882359498,0.7385332736500496,0.866935546875,0.7000447538049259,0.5666176854131282,0.9153820857483455,0.4102939686224654,0.03792757187998047,399334.0,44537.0,64012.0,4117.0
525,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6146214803059896,0.3517793703688997,0.3427734375,0.3358798728928575,,,,,,,,
526,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5868141639965397,0.34364243834458863,0.728515625,0.5152305974801734,0.0915032679738562,0.4827586206896552,0.05054151624548736,0.05415162454873646,732.0,14.0,263.0,15.0
527,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6366238839285714,0.3480522119994135,0.783203125,0.5141071428571429,0.06722689075630252,0.5714285714285714,0.03571428571428571,0.026785714285714284,794.0,8.0,216.0,6.0
528,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6041663760433378,0.39242421697206864,0.7158203125,0.5158610587989119,0.08201892744479496,0.5909090909090909,0.04406779661016949,0.030508474576271188,720.0,13.0,282.0,9.0
529,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5991911310940669,0.32048328002553017,0.7822265625,0.5125297540333246,0.05106382978723405,0.8571428571428571,0.02631578947368421,0.0043859649122807015,795.0,6.0,222.0,1.0
530,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8893078531875609,0.7823474741618717,0.6432734375,0.6344725956909553,,,,,,,,
531,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.865533665773643,0.7637927532486347,0.81890625,0.7104432393258855,0.5905136245197191,0.8298886530369046,0.4583159092622934,0.0939460207991993,352425.0,66855.0,79016.0,13704.0
532,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9060510313797393,0.7949378330643586,0.88488671875,0.7478346609018667,0.654573799699925,0.9218515278075837,0.5074468181776877,0.043017983225349166,397219.0,55843.0,54204.0,4734.0
533,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8917896773067617,0.8130703060131512,0.842990234375,0.7457289504098075,0.6538493004990591,0.8849157323014523,0.5184684407842173,0.06742739297591488,355687.0,75924.0,70515.0,9874.0
534,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8828975609397068,0.741863275931829,0.86582421875,0.7003117398924533,0.56734390548047,0.9166242699281629,0.41080597940589003,0.037366726558011,398260.0,45042.0,64601.0,4097.0
535,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6107934315999348,0.3490515236504236,0.3466796875,0.328966591099084,,,,,,,,
536,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.575890899122807,0.37772079736736186,0.7041015625,0.5139985380116959,0.08459214501510574,0.5185185185185185,0.046052631578947366,0.04276315789473684,707.0,14.0,290.0,13.0
537,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6246303800240938,0.36160904848337916,0.7861328125,0.5285456138429526,0.11336032388663969,0.8235294117647058,0.06086956521739131,0.013043478260869565,791.0,14.0,216.0,3.0
538,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5892615869877362,0.3646299270891227,0.712890625,0.5060471247322458,0.057692307692307696,0.391304347826087,0.031141868512110725,0.04844290657439446,721.0,9.0,280.0,14.0
539,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6033139285347261,0.2611875180713567,0.80078125,0.5000574285317035,0.009708737864077669,0.2,0.004975124378109453,0.01990049751243781,819.0,1.0,200.0,4.0
540,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8891393874073028,0.7818021883645706,0.642638671875,0.6322118243522775,,,,,,,,
541,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.864401307658727,0.7642695483576434,0.816626953125,0.7097451689527872,0.5898178609032247,0.8303748262415274,0.4573306233062331,0.09342140921409214,350611.0,67502.0,80098.0,13789.0
542,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.905027262884528,0.7900058174402286,0.8863984375,0.745876948282188,0.6508008933503039,0.9204850378723549,0.5033338905295222,0.043479875930981966,399636.0,54200.0,53482.0,4682.0
543,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8905617381773965,0.814261110594853,0.84050390625,0.7460045585323957,0.6548724927519081,0.8847322142286171,0.5198196505729852,0.06772496712380237,352862.0,77476.0,71568.0,10094.0
544,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8830143217184313,0.7389162925458889,0.868060546875,0.6996223805303394,0.5658854451163478,0.9184763335210797,0.40891022902464846,0.036294741534632316,400418.0,44029.0,63645.0,3908.0
545,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6293544769287109,0.3615234757309012,0.353515625,0.33906482313934055,,,,,,,,
546,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.591634520498789,0.4016411080065956,0.701171875,0.5216201668610388,0.10526315789473684,0.6428571428571429,0.05732484076433121,0.03184713375796178,700.0,18.0,296.0,10.0
547,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6353137319601951,0.33683486049295275,0.791015625,0.5166924274789716,0.08547008547008547,0.47619047619047616,0.046948356807511735,0.051643192488262914,800.0,10.0,203.0,11.0
548,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6138300358125539,0.36529300626932476,0.720703125,0.5121719765573216,0.08333333333333334,0.4482758620689655,0.045936395759717315,0.05653710247349823,725.0,13.0,270.0,16.0
549,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6145379023883697,0.31125557728161113,0.7939453125,0.508728510441906,0.0365296803652968,0.8,0.018691588785046728,0.004672897196261682,809.0,4.0,210.0,1.0
550,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8886052302913665,0.7811660119949421,0.6418125,0.6317985690802361,,,,,,,,
551,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8633657522862856,0.7640096764928268,0.8155078125,0.7092252053555892,0.5891078341815651,0.8301357099949737,0.4565497340192423,0.09342026308160115,349825.0,67715.0,80604.0,13856.0
552,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9050840046624229,0.7907607164178942,0.886498046875,0.7469152761672108,0.6527229157578328,0.9213807298432676,0.5053670904817427,0.04312179593951844,399274.0,54613.0,53453.0,4660.0
553,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.89088559887868,0.813293920179941,0.84204296875,0.7458492545331553,0.6543048395783643,0.8853824441256768,0.5188810999172893,0.06717197054955187,354590.0,76536.0,70966.0,9908.0
554,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8818822446354927,0.7374066679535303,0.867029296875,0.6990662291585026,0.5646131905940436,0.9147877984084881,0.4083135238130475,0.038034278948877565,399775.0,44144.0,63969.0,4112.0
555,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.629771868387858,0.3715556383182662,0.365234375,0.3406857206973319,,,,,,,,
556,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6316702168332514,0.45340000363166605,0.71484375,0.5285014655815902,0.12048192771084339,0.7692307692307693,0.06535947712418301,0.0196078431372549,712.0,20.0,286.0,6.0
557,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5982800982800983,0.28761970786899343,0.7939453125,0.5152860652860652,0.07860262008733623,0.47368421052631576,0.04285714285714286,0.047619047619047616,804.0,9.0,201.0,10.0
558,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6475894773531947,0.4242362086545156,0.705078125,0.5086679752710462,0.056249999999999994,0.5,0.029801324503311258,0.029801324503311258,713.0,9.0,293.0,9.0
559,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5847556199112208,0.25794955632151295,0.80078125,0.506670306454293,0.028571428571428574,0.75,0.014563106796116505,0.0048543689320388345,817.0,3.0,203.0,1.0
560,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8886577408485413,0.7812057194683046,0.64216015625,0.6326727416095369,,,,,,,,
561,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8649504215308095,0.7653915563259486,0.8167734375,0.7107639800041459,0.5917312211680739,0.8296093816735207,0.4598702590084758,0.09445117125405018,350204.0,67984.0,79849.0,13963.0
562,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9062464706716518,0.7924101865638493,0.886099609375,0.7463551189638199,0.6516828430640587,0.9205561742769397,0.5043684069413755,0.043526899216922606,399129.0,54554.0,53609.0,4708.0
563,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8906245885675184,0.8118462372397919,0.843265625,0.7460831207542215,0.6543775626227475,0.8843154145228506,0.519339887064357,0.06793912960253763,355784.0,75968.0,70310.0,9938.0
564,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8808963469493638,0.7382386957502953,0.865048828125,0.6982870487062722,0.5634827875946856,0.9183501163485102,0.4064305634033866,0.03613546470298744,398309.0,44596.0,65130.0,3965.0
565,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6176333427429199,0.34178942954245645,0.3564453125,0.34750758891684985,,,,,,,,
566,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5816608298992513,0.3560945354915622,0.7177734375,0.5179416135731799,0.09968847352024922,0.5333333333333333,0.054982817869415807,0.048109965635738834,719.0,16.0,275.0,14.0
567,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6318452295397705,0.3411163185091127,0.79296875,0.5223445540000575,0.10169491525423727,0.5714285714285714,0.05581395348837209,0.04186046511627907,800.0,12.0,203.0,9.0
568,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6056379549485548,0.33671562132787114,0.72265625,0.5009931422440665,0.034013605442176874,0.29411764705882354,0.018050541516245487,0.04332129963898917,735.0,5.0,272.0,12.0
569,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6230160622777592,0.3462469893646822,0.767578125,0.5090963047752288,0.04032258064516129,0.7142857142857143,0.02074688796680498,0.008298755186721992,781.0,5.0,236.0,2.0
570,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8887821624596914,0.7815149227628477,0.6418359375,0.6330436654977363,,,,,,,,
571,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8652349917608455,0.7614659976162305,0.820568359375,0.7106036701523641,0.5902309129916993,0.8274016456994222,0.45873633268853437,0.09569371355672497,353967.0,66164.0,78067.0,13802.0
572,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9061471106280402,0.7947215662738885,0.88421484375,0.7467256410342844,0.6525821045969197,0.9208289229955015,0.5053643393965799,0.04345024144065643,397041.0,55677.0,54495.0,4787.0
573,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8913635348925342,0.8133730262701522,0.84162109375,0.7450460896412054,0.6529067826354943,0.8847282640218085,0.5173482746691448,0.06740559350431757,354642.0,76268.0,71153.0,9937.0
574,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8820787745000681,0.7412579813653677,0.8651484375,0.699955728020222,0.5667908996222817,0.9179911385716027,0.4099531658437409,0.03662322102817311,397789.0,45167.0,65009.0,4035.0
575,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6080201466878256,0.3409828719549357,0.33984375,0.32806749197610374,,,,,,,,
576,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5678873965917433,0.338876219041585,0.73828125,0.5194219056877021,0.11258278145695363,0.4722222222222222,0.06390977443609022,0.07142857142857142,739.0,17.0,249.0,19.0
577,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6484660791486532,0.36982363312447947,0.7529296875,0.5077527435982707,0.05947955390334572,0.38095238095238093,0.03225806451612903,0.05241935483870968,763.0,8.0,240.0,13.0
578,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6082122624269005,0.3867384991204521,0.703125,0.510453216374269,0.06748466257668712,0.5,0.03618421052631579,0.03618421052631579,709.0,11.0,293.0,11.0
579,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.581865549410117,0.25989705182731215,0.7998046875,0.5042431219882736,0.019138755980861243,0.6666666666666666,0.009708737864077669,0.0048543689320388345,817.0,2.0,204.0,1.0
580,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8885482853469849,0.7811354410351566,0.641421875,0.6320842259923105,,,,,,,,
581,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8652236612751526,0.7646271474304173,0.8176484375,0.7108423927411756,0.5915764055364048,0.8283939575854845,0.4600572894341137,0.09530321895858423,351020.0,67616.0,79357.0,14007.0
582,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9060450013892758,0.7933991053089756,0.885341796875,0.7468397008969792,0.6528570330378631,0.9224778997677178,0.5051982282095399,0.04245524764798477,398093.0,55202.0,54066.0,4639.0
583,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.890505546017232,0.8115393678752985,0.842677734375,0.7451883105185569,0.6528195026917059,0.8832310886146812,0.5177517826987632,0.06845016305796933,355721.0,75730.0,70537.0,10012.0
584,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.881032937918661,0.7382759242195323,0.865796875,0.6991785741700056,0.5652955094707274,0.9197718944291184,0.40803894348445546,0.035591641398458336,398611.0,44677.0,64815.0,3897.0
585,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.600161870320638,0.3420726832810728,0.3447265625,0.3293098767670303,,,,,,,,
586,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5812634147236337,0.3729132209394907,0.703125,0.5082460420832493,0.0617283950617284,0.45454545454545453,0.033112582781456956,0.039735099337748346,710.0,10.0,292.0,12.0
587,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6042192928244422,0.311164788355203,0.80078125,0.5179313944906788,0.08928571428571427,0.47619047619047616,0.04926108374384237,0.054187192118226604,810.0,10.0,193.0,11.0
588,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.574780701754386,0.3628820688766652,0.701171875,0.5090643274853801,0.06707317073170732,0.4583333333333333,0.03618421052631579,0.04276315789473684,707.0,11.0,293.0,13.0
589,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5517348434760112,0.2833344622653331,0.791015625,0.5057406502429068,0.02727272727272727,0.6,0.013953488372093023,0.009302325581395349,807.0,3.0,212.0,2.0
